Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate,Selected Agent
2461,North,1316,110,,1048,0,0,0,筒子9 索子1 索子9 中ちゃん | 索子1 索子1 索子1 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,48.720,third_hiruchaaru_1000.pth
2462,South,-676,110,,2160,0,0,0,筒子3 筒子3 筒子5 筒子5 | 筒子2 筒子3 筒子4 筒子4 筒子4 筒子4 筒子7 筒子8 筒子9,48.700,5th_hiruchaaru_1200.pth
2463,East,6564,54,赤ドラ1 清一色,600,0,0,0,索子1 索子2 索子3 索子3 索子4 索子4 索子5 索子5 索子5赤ドラ 索子6 索子6 索子7 索子8 索子8 | ,48.721,6th_hiruchaaru_1400.pth
2464,East,42600,99,東 混一色 四喜和,2064,0,0,0,東風 東風 東風 南風 南風 南風 西風 西風 西風 北風 北風 | 筒子2 筒子3 筒子4,48.742,7th_hiruchaaru_1200.pth
2465,North,-92,109,,2328,0,0,0,筒子9 | 筒子2 筒子2 筒子2 筒子2 筒子3 筒子4 筒子8 筒子8 筒子8 索子4 索子5赤ドラ 索子6,48.722,5th_hiruchaaru_1200.pth
2466,East,4200,98,白 混全帯么九,992,0,0,0,筒子9 筒子9 筒子9 索子1 索子2 索子3 索子9 索子9 | 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,48.743,third_hiruchaaru_1000.pth
2467,East,4856,96,清一色,1376,0,0,0,筒子2 筒子3 筒子4 筒子8 筒子8 | 筒子1 筒子2 筒子3 筒子4 筒子5 筒子6 筒子6 筒子7 筒子8,48.764,5th_hiruchaaru_1200.pth
2468,North,-724,109,,2032,0,0,0,萬子4 | 萬子6 萬子6 萬子7 萬子7 萬子7 萬子8 萬子8 萬子8 萬子9 筒子8 筒子8 筒子8,48.744,4th_hiruchaaru_1200.pth
2469,North,-1076,109,,824,0,0,0,萬子7 筒子2 索子2 索子2 索子4 索子4 索子4 索子4 索子5 索子5赤ドラ 索子6 索子7 索子8 | ,48.724,6th_hiruchaaru_1400.pth
2470,East,4400,109,,1312,0,0,0,筒子2 東風 東風 東風 南風 南風 南風 | 筒子2 筒子3 筒子4 北風 北風 北風,48.704,7th_hiruchaaru_1200.pth
2471,West,7136,99,赤ドラ1 清一色,2536,0,0,0,萬子4 萬子4 | 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子8 萬子8 萬子8 萬子9 萬子9 萬子9,48.725,4th_hiruchaaru_1200.pth
2472,West,-1356,109,,776,0,0,0,中ちゃん | 萬子1 萬子1 萬子1 筒子9 筒子9 筒子9 索子1 索子1 索子1 索子9 索子9 索子9,48.706,third_hiruchaaru_1000.pth
2473,North,5084,110,,1120,0,0,0,東風 東風 西風 北風 | 筒子5 筒子5赤ドラ 筒子5 南風 南風 南風 北風 北風 北風,48.686,7th_hiruchaaru_1200.pth
2474,East,-28,109,,2312,0,0,0,萬子7 | 萬子2 萬子3 萬子4 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9 筒子9 筒子9 筒子9,48.666,4th_hiruchaaru_1200.pth
2475,South,-828,110,,1528,0,0,0,萬子4 筒子1 筒子9 索子9 | 筒子2 筒子2 筒子2 筒子2 筒子3 筒子4 筒子7 筒子8 筒子9,48.646,5th_hiruchaaru_1200.pth
2476,North,3916,110,,1168,0,0,0,筒子6 東風 南風 西風 | 索子7 索子7 索子7 東風 東風 東風 北風 北風 北風,48.627,7th_hiruchaaru_1200.pth
2477,South,-1548,110,,1064,0,0,0,筒子1 筒子3 筒子9 筒子9 | 筒子2 筒子2 筒子2 筒子3 筒子4 筒子5 筒子8 筒子8 筒子8,48.607,5th_hiruchaaru_1200.pth
2478,West,2984,80,發 混一色,808,0,0,0,索子1 索子2 索子2 索子3 索子3 索子4 索子4 索子4 索子6 索子7 索子8 發ちゃん 發ちゃん 發ちゃん | ,48.628,6th_hiruchaaru_1400.pth
2479,East,40,109,,840,0,0,0,索子1 索子1 索子9 索子9 索子9 索子9 西風 | 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,48.608,third_hiruchaaru_1000.pth
2480,West,-220,109,,2408,0,0,0,筒子3 | 筒子1 筒子1 筒子1 筒子2 筒子2 筒子2 筒子3 筒子4 筒子5 索子5 索子5 索子5,48.589,5th_hiruchaaru_1200.pth
2481,North,-532,110,,1856,0,0,0,索子2 索子2 索子2 索子9 | 筒子1 筒子1 筒子1 索子1 索子1 索子1 索子9 索子9 索子9,48.569,third_hiruchaaru_1000.pth
2482,South,-1484,110,,1320,0,0,0,筒子2 筒子3 筒子3 筒子6 | 筒子1 筒子2 筒子3 筒子9 筒子9 筒子9 索子6 索子7 索子8,48.550,5th_hiruchaaru_1200.pth
2483,South,-108,109,,2712,0,0,0,萬子7 | 萬子4 萬子5赤ドラ 萬子6 萬子7 萬子7 萬子7 萬子8 萬子8 萬子8 索子1 索子2 索子3,48.530,4th_hiruchaaru_1200.pth
2484,North,5356,77,清一色,1072,0,0,0,筒子8 筒子8 | 筒子2 筒子2 筒子2 筒子3 筒子3 筒子3 筒子4 筒子5 筒子6 筒子9 筒子9 筒子9,48.551,5th_hiruchaaru_1200.pth
2485,North,-2028,109,,624,0,0,0,萬子1 筒子9 索子1 索子2 索子2 索子3 索子4 索子4 索子5赤ドラ 索子5 索子6 索子7 北風 | ,48.531,6th_hiruchaaru_1400.pth
2486,East,-988,110,,1496,0,0,0,筒子2 筒子3 筒子6 筒子8 | 筒子3 筒子4 筒子5赤ドラ 筒子7 筒子7 筒子7 索子4 索子5 索子6,48.512,5th_hiruchaaru_1200.pth
2487,East,50964,86,東 混全帯么九 対々和 混一色 混老頭 四喜和,792,0,0,0,東風 東風 東風 西風 西風 | 萬子9 萬子9 萬子9 南風 南風 南風 北風 北風 北風,48.532,7th_hiruchaaru_1200.pth
2488,South,400,110,,320,0,0,0,萬子8 筒子1 筒子9 索子1 南風 西風 西風 西風 白ちゃん 白ちゃん | 中ちゃん 中ちゃん 中ちゃん,48.513,third_hiruchaaru_1000.pth
2489,East,-1304,109,,504,0,0,0,索子1 索子2 索子2 索子2 索子2 中ちゃん 中ちゃん | 索子9 索子9 索子9 白ちゃん 白ちゃん 白ちゃん,48.493,third_hiruchaaru_1000.pth
2490,North,8476,89,清一色 三連刻,1744,0,0,0,筒子9 筒子9 | 筒子1 筒子1 筒子1 筒子2 筒子2 筒子2 筒子3 筒子3 筒子3 筒子6 筒子7 筒子8,48.514,5th_hiruchaaru_1200.pth
2491,North,5712,108,清一色,2208,0,0,0,萬子8 萬子8 | 萬子1 萬子1 萬子1 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子9 萬子9 萬子9,48.535,4th_hiruchaaru_1200.pth
2492,North,-788,110,,2176,0,0,0,萬子4 萬子4 萬子7 萬子7 | 萬子3 萬子4 萬子5 萬子6 萬子7 萬子8 索子3 索子4 索子5,48.515,4th_hiruchaaru_1200.pth
2493,West,-52,109,,2368,0,0,0,萬子7 | 萬子1 萬子2 萬子3 萬子4 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子5 筒子8 筒子8 筒子8,48.496,4th_hiruchaaru_1200.pth
2494,South,6400,59,赤ドラ1 清一色,528,0,0,0,萬子3 萬子3 萬子6 萬子7 萬子7 萬子7 萬子8 萬子8 萬子8 萬子9 萬子9 | 萬子4 萬子5赤ドラ 萬子6,48.516,4th_hiruchaaru_1200.pth
2495,East,-196,110,,2448,0,0,0,萬子7 萬子7 萬子8 萬子8 | 萬子6 萬子6 萬子6 萬子7 萬子8 萬子9 筒子4 筒子5 筒子6,48.497,4th_hiruchaaru_1200.pth
2496,South,-412,110,,2488,0,0,0,萬子7 萬子7 萬子7 萬子8 | 萬子2 萬子3 萬子4 萬子5 萬子6 萬子7 筒子7 筒子8 筒子9,48.478,4th_hiruchaaru_1200.pth
2497,South,-1896,110,,456,0,0,0,筒子1 筒子9 筒子9 筒子9 索子1 索子2 索子9 西風 白ちゃん 白ちゃん | 中ちゃん 中ちゃん 中ちゃん,48.458,third_hiruchaaru_1000.pth
2498,North,42932,80,混全帯么九 対々和 混老頭 三色同刻,472,0,0,0,筒子1 筒子1 筒子1 索子9 索子9 索子9 中ちゃん 中ちゃん | 萬子1 萬子1 萬子1 索子1 索子1 索子1,48.479,third_hiruchaaru_1000.pth
2499,North,-996,110,,1792,0,0,0,萬子4 萬子4 萬子4 萬子4 | 萬子1 萬子2 萬子3 萬子7 萬子7 萬子7 筒子6 筒子7 筒子8,48.459,4th_hiruchaaru_1200.pth
2500,East,2092,110,,1040,0,0,0,筒子1 索子9 索子9 索子9 | 索子1 索子1 索子1 西風 西風 西風 北風 北風 北風,48.440,third_hiruchaaru_1000.pth
2501,North,71332,35,対々和 混一色 客風三刻 四喜和,272,0,0,0,東風 東風 東風 南風 南風 南風 北風 北風 | 筒子7 筒子7 筒子7 西風 西風 西風,48.461,7th_hiruchaaru_1200.pth
2502,North,1604,109,混一色,1144,0,0,0,索子1 索子1 索子2 索子2 索子3 索子3 索子3 索子4 索子5 索子6 索子7 索子8 發ちゃん 發ちゃん | ,48.481,6th_hiruchaaru_1400.pth
2503,East,-692,110,,2128,0,0,0,筒子2 筒子2 筒子2 筒子9 | 筒子3 筒子4 筒子5 筒子8 筒子8 筒子8 索子5 索子6 索子7,48.462,5th_hiruchaaru_1200.pth
2504,West,-188,109,,592,0,0,0,萬子6 索子4 索子4 索子5 索子6 索子6 索子7 索子7 索子7 索子7 索子8 南風 北風 | ,48.442,6th_hiruchaaru_1400.pth
2505,East,42152,87,東 対々和 混一色 四喜和,1048,0,0,0,南風 南風 | 筒子4 筒子4 筒子4 東風 東風 東風 西風 西風 西風 北風 北風 北風,48.463,7th_hiruchaaru_1200.pth
2506,West,-1252,110,,1552,0,0,0,筒子2 筒子3 筒子8 筒子9 | 筒子2 筒子3 筒子4 筒子6 筒子6 筒子6 筒子7 筒子7 筒子7,48.444,5th_hiruchaaru_1200.pth
2507,West,4040,109,,984,0,0,0,南風 南風 南風 南風 西風 北風 北風 | 萬子6 萬子6 萬子6 東風 東風 東風,48.424,7th_hiruchaaru_1200.pth
2508,North,-84,109,,2240,0,0,0,萬子8 | 萬子2 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7,48.405,4th_hiruchaaru_1200.pth
2509,South,-1244,110,,1064,0,0,0,筒子6 索子2 索子2 中ちゃん | 筒子1 筒子1 筒子1 索子1 索子1 索子1 索子9 索子9 索子9,48.386,third_hiruchaaru_1000.pth
2510,East,-388,109,,1080,0,0,0,萬子3 萬子5 索子2 索子2 索子3 索子3 索子4 索子4 索子5 索子6 索子9 北風 中ちゃん | ,48.367,6th_hiruchaaru_1400.pth
2511,East,6580,60,赤ドラ1 清一色,712,0,0,0,萬子3 萬子4 萬子5赤ドラ 萬子7 萬子8 萬子9 萬子9 萬子9 | 萬子2 萬子3 萬子4 萬子4 萬子5 萬子6,48.387,4th_hiruchaaru_1200.pth
2512,West,-740,109,,1048,0,0,0,筒子4 筒子5 筒子5 索子3 索子3 索子4 索子5 索子5赤ドラ 索子6 索子6 索子7 南風 北風 | ,48.368,6th_hiruchaaru_1400.pth
2513,West,3604,109,,1592,0,0,0,北風 | 萬子1 萬子1 萬子1 南風 南風 南風 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,48.349,7th_hiruchaaru_1200.pth
2514,East,6184,76,赤ドラ1 清一色,712,0,0,0,索子1 索子1 索子3 索子3 索子3 索子5 索子5赤ドラ 索子5 索子6 索子6 索子7 索子7 索子8 索子8 | ,48.369,6th_hiruchaaru_1400.pth
2515,East,-636,110,,1048,0,0,0,索子1 索子1 索子9 索子9 | 筒子1 筒子1 筒子1 索子2 索子2 索子2 白ちゃん 白ちゃん 白ちゃん,48.350,third_hiruchaaru_1000.pth
2516,West,5212,90,清一色,1096,0,0,0,筒子3 筒子3 筒子7 筒子8 筒子9 | 筒子1 筒子1 筒子1 筒子2 筒子2 筒子2 筒子4 筒子5 筒子6,48.370,5th_hiruchaaru_1200.pth
2517,East,-1212,110,,1144,0,0,0,萬子8 索子1 索子1 索子1 | 筒子1 筒子1 筒子1 筒子9 筒子9 筒子9 索子9 索子9 索子9,48.351,third_hiruchaaru_1000.pth
2518,South,-880,110,,512,0,0,0,索子1 索子1 索子9 索子9 索子9 索子9 西風 西風 白ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,48.332,third_hiruchaaru_1000.pth
2519,North,256,109,,752,0,0,0,筒子1 筒子9 筒子9 索子2 索子2 索子9 中ちゃん | 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,48.313,third_hiruchaaru_1000.pth
2520,North,656,109,,720,0,0,0,筒子1 索子1 西風 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 索子9 索子9 索子9 南風 南風 南風,48.294,third_hiruchaaru_1000.pth
2521,South,9512,51,赤ドラ1 七対子 清一色,576,0,0,0,萬子1 萬子1 萬子1 萬子1 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子7 萬子7 萬子9 萬子9 | ,48.314,4th_hiruchaaru_1200.pth
2522,North,73248,68,対々和 混一色 客風三刻 四喜和,896,0,0,0,南風 南風 南風 北風 北風 | 筒子2 筒子2 筒子2 東風 東風 東風 西風 西風 西風,48.335,7th_hiruchaaru_1200.pth
2523,East,3032,109,,1048,0,0,0,筒子2 筒子6 南風 南風 南風 西風 中ちゃん | 筒子2 筒子3 筒子4 東風 東風 東風,48.315,7th_hiruchaaru_1200.pth
2524,West,244,110,,2376,0,0,0,筒子2 筒子2 筒子2 筒子2 | 筒子1 筒子1 筒子1 筒子4 筒子5 筒子6 索子4 索子5赤ドラ 索子6,48.296,5th_hiruchaaru_1200.pth
2525,East,6252,90,清一色,2008,0,0,0,萬子1 萬子1 萬子3 萬子4 萬子5 | 萬子2 萬子3 萬子4 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9,48.317,4th_hiruchaaru_1200.pth
2526,North,-736,110,,592,0,0,0,筒子1 筒子1 筒子1 筒子9 筒子9 索子1 索子1 索子1 西風 北風 | 中ちゃん 中ちゃん 中ちゃん,48.298,third_hiruchaaru_1000.pth
2527,South,6892,110,,2112,0,0,0,南風 南風 南風 北風 | 筒子2 筒子2 筒子2 西風 西風 西風 北風 北風 北風,48.279,7th_hiruchaaru_1200.pth
2528,North,-948,110,,1664,0,0,0,筒子2 筒子3 筒子8 筒子9 | 筒子1 筒子2 筒子3 筒子6 筒子7 筒子8 索子5赤ドラ 索子6 索子7,48.259,5th_hiruchaaru_1200.pth
2529,West,-1708,109,,1120,0,0,0,索子1 索子2 索子2 索子3 索子3 索子4 索子4 索子5 索子5 索子5 索子6 索子7 索子7 | ,48.240,6th_hiruchaaru_1400.pth
2530,West,500,109,,1024,0,0,0,萬子6 萬子8 筒子5 索子2 索子3 索子4 索子6 索子6 索子6 索子6 索子7 南風 北風 | ,48.221,6th_hiruchaaru_1400.pth
2531,East,-1100,109,,1640,0,0,0,索子1 | 筒子9 筒子9 筒子9 索子1 索子1 索子1 索子2 索子2 索子2 索子9 索子9 索子9,48.202,third_hiruchaaru_1000.pth
2532,North,-1076,109,,888,0,0,0,萬子1 萬子2 索子2 索子2 索子2 索子4 索子4 索子5 索子5赤ドラ 索子6 索子7 索子7 北風 | ,48.183,6th_hiruchaaru_1400.pth
2533,West,-580,110,,1680,0,0,0,筒子2 筒子2 筒子2 筒子2 | 筒子1 筒子1 筒子1 筒子3 筒子3 筒子3 筒子4 筒子4 筒子4,48.164,5th_hiruchaaru_1200.pth
2534,North,4612,105,清一色,1440,0,0,0,筒子9 筒子9 | 筒子2 筒子2 筒子2 筒子3 筒子3 筒子3 筒子3 筒子4 筒子4 筒子5 筒子5 筒子6,48.185,5th_hiruchaaru_1200.pth
2535,East,-552,109,,1736,0,0,0,筒子1 筒子2 筒子2 筒子2 筒子8 筒子9 索子2 | 筒子3 筒子3 筒子3 索子2 索子2 索子2,48.166,5th_hiruchaaru_1200.pth
2536,East,-1224,109,,1384,0,0,0,萬子4 萬子4 萬子4 萬子6 萬子8 萬子9 萬子9 | 萬子1 萬子1 萬子1 萬子5 萬子6 萬子7,48.147,4th_hiruchaaru_1200.pth
2537,East,4764,62,小三風,760,0,0,0,南風 南風 北風 北風 北風 | 萬子6 萬子7 萬子8 索子6 索子7 索子8 西風 西風 西風,48.167,7th_hiruchaaru_1200.pth
2538,South,5032,106,清一色,1344,0,0,0,筒子1 筒子2 筒子3 筒子3 筒子3 筒子7 筒子8 筒子9 | 筒子6 筒子6 筒子6 筒子7 筒子7 筒子7,48.188,5th_hiruchaaru_1200.pth
2539,North,4632,79,七対子 混一色,136,0,0,0,索子1 索子1 索子2 索子2 索子4 索子4 索子5 索子5 索子6 索子6 索子7 索子7 發ちゃん 發ちゃん | ,48.208,6th_hiruchaaru_1400.pth
2540,East,-340,110,,1936,0,0,0,筒子2 筒子8 筒子8 筒子9 | 筒子2 筒子2 筒子2 筒子3 筒子4 筒子5 筒子6 筒子7 筒子8,48.189,5th_hiruchaaru_1200.pth
2541,North,2580,110,,1000,0,0,0,南風 南風 南風 北風 | 萬子6 萬子6 萬子6 索子7 索子7 索子7 西風 西風 西風,48.170,7th_hiruchaaru_1200.pth
2542,West,75448,108,西 対々和 混一色 客風三刻 四喜和,544,0,0,0,筒子4 筒子4 東風 東風 東風 | 南風 南風 南風 西風 西風 西風 北風 北風 北風,48.190,7th_hiruchaaru_1200.pth
2543,North,71976,94,赤ドラ1 混一色 客風三刻 四喜和,1144,0,0,0,南風 南風 南風 西風 西風 西風 北風 北風 | 筒子4 筒子5赤ドラ 筒子6 東風 東風 東風,48.211,7th_hiruchaaru_1200.pth
2544,North,3308,110,,1312,0,0,0,南風 南風 南風 北風 | 萬子9 萬子9 萬子9 筒子2 筒子3 筒子4 西風 西風 西風,48.192,7th_hiruchaaru_1200.pth
2545,East,7020,50,赤ドラ1 清一色,944,0,0,0,萬子7 萬子8 萬子8 萬子8 萬子9 | 萬子1 萬子1 萬子1 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子7 萬子8,48.212,4th_hiruchaaru_1200.pth
2546,South,-740,109,,552,0,0,0,筒子4 筒子7 筒子7 索子3 索子4 索子4 索子5 索子6 索子6 索子7 索子7 南風 南風 | ,48.193,6th_hiruchaaru_1400.pth
2547,East,-156,109,,2384,0,0,0,索子1 索子2 索子3 索子3 索子4 索子4 索子5 索子5赤ドラ 索子6 索子6 索子7 索子8 發ちゃん | ,48.174,6th_hiruchaaru_1400.pth
2548,East,38660,83,東 混一色 四喜和,576,0,0,0,南風 南風 南風 西風 西風 西風 北風 北風 | 筒子6 筒子7 筒子8 東風 東風 東風,48.195,7th_hiruchaaru_1200.pth
2549,South,-1524,109,,952,0,0,0,筒子2 索子2 索子2 索子3 索子4 索子4 索子4 索子5 索子5赤ドラ 索子7 南風 北風 中ちゃん | ,48.176,6th_hiruchaaru_1400.pth
2550,South,5356,110,,1184,0,0,0,北風 北風 北風 北風 | 筒子2 筒子2 筒子2 東風 東風 東風 南風 南風 南風,48.157,7th_hiruchaaru_1200.pth
2551,South,3064,109,,936,0,0,0,南風 南風 南風 西風 北風 北風 北風 | 萬子9 萬子9 萬子9 筒子2 筒子2 筒子2,48.138,7th_hiruchaaru_1200.pth
2552,West,576,109,,848,0,0,0,筒子1 筒子1 筒子7 索子1 索子9 中ちゃん 中ちゃん | 索子1 索子1 索子1 西風 西風 西風,48.119,third_hiruchaaru_1000.pth
2553,West,-1140,110,,1088,0,0,0,筒子1 筒子1 索子2 索子9 | 索子1 索子1 索子1 索子9 索子9 索子9 白ちゃん 白ちゃん 白ちゃん,48.100,third_hiruchaaru_1000.pth
2554,East,5708,54,清一色,536,0,0,0,索子1 索子1 索子1 索子2 索子3 索子4 索子4 索子4 索子4 索子5 索子6 索子7 索子7 索子7 | ,48.121,6th_hiruchaaru_1400.pth
2555,South,4848,90,清一色,824,0,0,0,萬子1 萬子1 萬子6 萬子7 萬子8 萬子9 萬子9 萬子9 | 萬子3 萬子3 萬子3 萬子4 萬子4 萬子4,48.141,4th_hiruchaaru_1200.pth
2556,East,4724,75,清一色,752,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子3 | 萬子4 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9,48.161,4th_hiruchaaru_1200.pth
2557,North,2536,109,,1208,0,0,0,東風 東風 東風 南風 北風 北風 北風 | 萬子2 萬子2 萬子2 筒子2 筒子2 筒子2,48.142,7th_hiruchaaru_1200.pth
2558,North,-916,110,,1904,0,0,0,筒子1 筒子5赤ドラ 筒子6 白ちゃん | 筒子2 筒子3 筒子4 筒子6 筒子7 筒子7 筒子8 筒子8 筒子9,48.124,5th_hiruchaaru_1200.pth
2559,South,4628,109,,1400,0,0,0,東風 | 索子6 索子7 索子8 南風 南風 南風 西風 西風 西風 北風 北風 北風,48.105,7th_hiruchaaru_1200.pth
2560,East,70024,89,赤ドラ1 混一色 客風三刻 四喜和,560,0,0,0,東風 東風 西風 西風 西風 | 筒子5赤ドラ 筒子6 筒子7 南風 南風 南風 北風 北風 北風,48.125,7th_hiruchaaru_1200.pth
2561,South,-724,109,,1200,0,0,0,索子2 | 萬子9 萬子9 萬子9 索子1 索子1 索子1 索子8 索子8 索子8 西風 西風 西風,48.106,third_hiruchaaru_1000.pth
2562,North,6472,97,赤ドラ1 清一色,1608,0,0,0,萬子4 萬子4 萬子7 萬子8 萬子9 | 萬子5赤ドラ 萬子6 萬子6 萬子6 萬子6 萬子7 萬子7 萬子8 萬子9,48.126,4th_hiruchaaru_1200.pth
2563,North,5492,99,清一色,1056,0,0,0,萬子4 萬子4 萬子8 萬子8 萬子8 | 萬子1 萬子1 萬子1 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8,48.147,4th_hiruchaaru_1200.pth
2564,South,5084,75,清一色,808,0,0,0,筒子2 筒子2 筒子7 筒子8 筒子9 | 筒子1 筒子1 筒子1 筒子3 筒子3 筒子3 筒子7 筒子8 筒子9,48.167,5th_hiruchaaru_1200.pth
2565,South,5960,60,赤ドラ1 清一色,504,0,0,0,索子1 索子2 索子2 索子3 索子3 索子4 索子4 索子5 索子5赤ドラ 索子5 索子6 索子7 索子7 索子7 | ,48.187,6th_hiruchaaru_1400.pth
2566,North,12460,50,中 混全帯么九 対々和 混老頭,448,0,0,0,索子9 索子9 索子9 白ちゃん 白ちゃん | 筒子9 筒子9 筒子9 索子1 索子1 索子1 中ちゃん 中ちゃん 中ちゃん,48.207,third_hiruchaaru_1000.pth
2567,West,3780,110,,1128,0,0,0,南風 南風 南風 北風 | 萬子6 萬子6 萬子6 筒子2 筒子2 筒子2 西風 西風 西風,48.189,7th_hiruchaaru_1200.pth
2568,South,15464,100,南 混一色 三風刻,1848,0,0,0,中ちゃん 中ちゃん | 萬子4 萬子5 萬子6 東風 東風 東風 南風 南風 南風 西風 西風 西風,48.209,7th_hiruchaaru_1200.pth
2569,West,-1948,109,,704,0,0,0,索子2 索子2 索子3 索子3 索子3 索子4 索子4 索子5赤ドラ 索子5 索子7 索子7 索子8 索子8 | ,48.190,6th_hiruchaaru_1400.pth
2570,South,-1016,110,,1336,0,0,0,筒子2 筒子2 筒子2 筒子3 筒子3 筒子8 筒子9 筒子9 索子4 南風 | 索子5赤ドラ 索子6 索子7,48.171,5th_hiruchaaru_1200.pth
2571,North,5476,109,,1768,0,0,0,南風 | 萬子7 萬子8 萬子9 南風 南風 南風 西風 西風 西風 北風 北風 北風,48.152,7th_hiruchaaru_1200.pth
2572,South,644,110,,712,0,0,0,筒子1 筒子9 北風 中ちゃん | 索子1 索子1 索子1 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,48.134,third_hiruchaaru_1000.pth
2573,North,12560,71,赤ドラ1 清一色 三暗刻,680,0,0,0,萬子1 萬子1 萬子1 萬子3 萬子4 萬子5 萬子5 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7 萬子7 萬子7 | ,48.154,4th_hiruchaaru_1200.pth
2574,South,4916,109,,2344,0,0,0,北風 | 萬子2 萬子3 萬子4 筒子4 筒子5 筒子6 南風 南風 南風 北風 北風 北風,48.135,7th_hiruchaaru_1200.pth
2575,South,-28,109,,2568,0,0,0,萬子7 | 萬子3 萬子3 萬子3 萬子4 萬子4 萬子4 萬子6 萬子7 萬子8 筒子6 筒子6 筒子6,48.117,4th_hiruchaaru_1200.pth
2576,West,6780,46,赤ドラ1 清一色,1000,0,0,0,萬子5 萬子6 萬子7 萬子9 萬子9 | 萬子4 萬子4 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子7,48.137,4th_hiruchaaru_1200.pth
