Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
913,East,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子3 筒子5 筒子5 筒子5赤ドラ 筒子6 筒子6 筒子6 索子7 索子8 索子9 | ,25.192
914,North,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子3 筒子5 筒子5 筒子6 筒子6 筒子6 索子7 索子8 索子8 | ,25.164
915,North,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 筒子5 筒子5赤ドラ 筒子6 筒子6 索子7 索子8 | ,25.137
916,East,0,109,,0,0,0,0,萬子1 萬子2 萬子2 筒子5 筒子5 筒子6 筒子6 索子7 索子7 索子8 索子8 索子8 索子8 | ,25.109
917,South,0,110,,0,0,0,0,萬子8 筒子4 索子3 索子7 索子8 索子8 索子8 索子9 索子9 發ちゃん | 筒子5赤ドラ 筒子5 筒子5,25.082
918,North,7000,109,赤ドラ1 三暗刻,0,0,0,0,萬子1 萬子2 萬子3 筒子5赤ドラ 筒子5 筒子6 筒子6 筒子6 索子7 索子7 索子7 索子8 索子8 索子8 | ,25.163
919,North,5000,75,赤ドラ1 七対子 断么九,0,0,0,0,萬子4 萬子4 萬子6 萬子6 筒子4 筒子4 筒子5赤ドラ 筒子5 筒子6 筒子6 索子7 索子7 索子8 索子8 | ,25.245
920,East,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子3 筒子4 筒子4 筒子5 筒子5 筒子5 筒子6 筒子6 索子8 索子8 | ,25.217
921,West,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子3 筒子4 筒子5 筒子5 筒子6 索子7 索子7 索子8 | ,25.190
922,North,4000,87,赤ドラ1 三色通貫,0,0,0,0,萬子1 萬子2 萬子3 萬子6 萬子6 萬子6 筒子4 筒子5赤ドラ 筒子6 索子7 索子8 索子8 索子8 索子9 | ,25.271
923,East,3000,93,七対子,0,0,0,0,萬子1 萬子1 萬子3 萬子3 萬子6 萬子6 筒子4 筒子4 索子7 索子7 索子8 索子8 索子9 索子9 | ,25.352
924,North,0,109,,0,0,0,0,萬子2 萬子2 萬子3 筒子5 筒子5 筒子6 筒子6 索子7 索子7 索子7 索子8 索子8 索子8 | ,25.325
925,North,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 筒子5 筒子5 筒子6 筒子6 索子7 索子8 索子8 | ,25.297
926,North,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 筒子5 筒子6 筒子6 索子7 索子7 索子7 索子8 | ,25.270
927,West,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子1 萬子2 萬子2 筒子5 筒子5 筒子5赤ドラ 筒子5 索子7 索子7 索子8 | ,25.243
928,South,41000,84,対々和 三暗刻 四暗刻,0,0,0,0,萬子1 萬子1 萬子1 萬子6 萬子6 萬子6 筒子6 筒子6 筒子6 索子7 索子7 索子7 索子8 索子8 | ,25.323
929,South,0,110,,0,0,0,0,萬子1 索子1 索子3 索子4 索子7 索子7 索子8 索子8 索子8 索子8 | 筒子5 筒子5 筒子5,25.296
930,South,7000,109,赤ドラ1 三暗刻,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 筒子5 筒子5赤ドラ 筒子5 筒子6 筒子6 筒子6 索子7 索子8 索子9 | ,25.376
931,South,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 筒子5 筒子5赤ドラ 筒子5 筒子6 筒子6 索子7 索子8 | ,25.349
932,West,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子3 筒子5 筒子6 筒子6 索子7 索子7 索子8 索子8 索子8 索子8 | ,25.322
933,South,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 筒子5赤ドラ 筒子5 筒子6 筒子6 筒子6 索子7 索子8 索子8 索子8 | ,25.295
934,East,3000,71,七対子,0,0,0,0,萬子3 萬子3 萬子6 萬子6 筒子4 筒子4 筒子5 筒子5 筒子6 筒子6 索子7 索子7 索子9 索子9 | ,25.375
935,East,6000,57,三暗刻,0,0,0,0,萬子1 萬子1 萬子1 萬子3 萬子3 筒子4 筒子4 筒子4 筒子6 筒子6 筒子6 索子7 索子8 索子9 | ,25.455
936,North,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 筒子5 筒子5 筒子6 筒子6 筒子6 索子7 索子7 索子8 | ,25.427
937,North,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 筒子5 筒子6 筒子6 筒子6 索子7 索子7 索子7 索子8 | ,25.400
938,East,0,109,,0,0,0,0,萬子6 筒子4 筒子4 筒子5 筒子5 筒子5赤ドラ 筒子6 筒子6 筒子6 索子7 索子7 索子8 索子8 | ,25.373
939,North,4000,89,赤ドラ1 七対子,0,0,0,0,萬子1 萬子1 萬子2 萬子2 筒子4 筒子4 筒子5赤ドラ 筒子5 筒子6 筒子6 索子7 索子7 索子8 索子8 | ,25.453
940,North,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 筒子4 筒子4 筒子4 筒子5 筒子5赤ドラ 索子8 索子8 | ,25.426
941,East,6000,87,三暗刻,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 筒子4 筒子5 筒子6 索子7 索子7 索子7 索子9 索子9 索子9 | ,25.505
942,North,0,109,,0,0,0,0,萬子1 萬子6 筒子2 筒子4 筒子5 筒子5赤ドラ 筒子5 索子8 索子9 索子9 索子9 北風 發ちゃん | ,25.478
943,West,0,109,,0,0,0,0,萬子1 萬子2 筒子4 筒子4 筒子5 筒子5赤ドラ 筒子6 筒子6 筒子6 筒子6 索子7 索子7 索子8 | ,25.451
944,North,7000,51,赤ドラ1 三暗刻,0,0,0,0,萬子1 萬子2 萬子3 筒子5赤ドラ 筒子5 筒子6 筒子6 筒子6 索子7 索子7 索子7 索子8 索子8 索子8 | ,25.530
945,West,4000,98,赤ドラ1 三色通貫,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 筒子4 筒子4 筒子4 筒子5赤ドラ 筒子6 索子7 索子8 索子9 | ,25.608
946,East,0,109,,0,0,0,0,萬子2 萬子2 萬子2 萬子3 萬子3 筒子5 筒子5赤ドラ 筒子5 筒子6 索子7 索子7 索子7 索子8 | ,25.581
947,North,42000,92,赤ドラ1 対々和 三暗刻 四暗刻,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 筒子5 筒子5 筒子5赤ドラ 索子7 索子7 索子7 索子8 索子8 索子8 | ,25.660
948,West,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 筒子5 筒子5 索子7 索子7 索子8 索子8 索子8 | ,25.633
949,West,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 筒子5 筒子6 筒子6 索子8 索子8 索子9 | ,25.606
950,West,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 筒子4 筒子5赤ドラ 筒子5 筒子5 筒子6 筒子6 索子7 索子7 索子8 | ,25.579
951,West,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 筒子5 筒子5赤ドラ 筒子6 索子7 索子8 索子8 索子8 | ,25.552
952,West,41000,84,対々和 三暗刻 四暗刻,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子3 筒子5 筒子5 筒子5 筒子6 筒子6 筒子6 | ,25.630
953,South,41000,77,対々和 三暗刻 四暗刻,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 筒子4 筒子4 筒子4 筒子6 筒子6 索子8 索子8 索子8 | ,25.708
954,South,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 筒子5赤ドラ 筒子5 筒子6 筒子6 索子7 索子7 索子8 索子8 | ,25.681
955,North,0,109,,0,0,0,0,萬子1 萬子1 萬子2 筒子5 筒子5 筒子6 筒子6 筒子6 筒子6 索子7 索子8 索子8 索子8 | ,25.654
956,West,3000,40,七対子,0,0,0,0,萬子1 萬子1 萬子6 萬子6 筒子6 筒子6 筒子7 筒子7 索子8 索子8 白ちゃん 白ちゃん 發ちゃん 發ちゃん | ,25.732
957,North,0,110,,0,0,0,0,萬子1 萬子1 萬子1 萬子1 筒子5 筒子5 筒子5 筒子5赤ドラ 筒子6 索子8 | 索子7 索子8 索子9,25.705
958,South,0,109,,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子3 筒子5 筒子5赤ドラ 筒子6 索子7 索子7 索子8 索子8 索子8 | ,25.678
959,West,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 筒子5赤ドラ 筒子5 筒子5 筒子6 筒子6 筒子6 索子8 索子8 | ,25.652
960,West,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 筒子5赤ドラ 筒子5 筒子5 索子7 索子7 索子7 索子8 索子8 索子8 | ,25.625
961,South,3000,87,七対子,0,0,0,0,萬子1 萬子1 萬子3 萬子3 筒子1 筒子1 筒子3 筒子3 筒子4 筒子4 索子7 索子7 索子9 索子9 | ,25.702
962,North,3000,95,七対子,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子6 萬子6 筒子6 筒子6 索子7 索子7 索子8 索子8 | ,25.780
963,East,0,109,,0,0,0,0,萬子3 萬子3 萬子3 筒子5 筒子5 筒子6 筒子6 筒子6 索子7 索子8 索子8 索子8 索子9 | ,25.753
964,South,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 萬子6 筒子5 筒子6 筒子6 索子7 索子7 索子7 索子8 | ,25.726
965,South,7000,109,赤ドラ1 三暗刻,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 筒子5 筒子5 筒子5赤ドラ 筒子6 筒子6 筒子6 索子6 索子7 索子8 | ,25.803
966,East,3000,58,三色通貫,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 萬子3 萬子3 萬子3 筒子4 筒子5 筒子6 索子7 索子8 索子9 | ,25.880
967,North,0,109,,0,0,0,0,萬子1 萬子2 萬子3 筒子4 筒子5 筒子6 筒子6 筒子6 索子7 索子8 索子9 索子9 索子9 | ,25.853
968,West,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 筒子4 筒子5赤ドラ 筒子6 索子7 索子8 索子8 索子8 索子9 | ,25.826
969,West,0,109,,0,0,0,0,萬子2 萬子2 萬子2 筒子4 筒子4 筒子4 筒子6 筒子6 筒子6 索子7 索子8 索子8 索子9 | ,25.800
970,North,0,109,,0,0,0,0,萬子1 萬子1 萬子3 筒子4 筒子5 筒子6 筒子6 筒子6 索子7 索子7 索子7 索子8 索子8 | ,25.773
971,East,0,109,,0,0,0,0,萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 筒子5 筒子5 索子7 索子8 索子8 索子8 索子9 | ,25.747
972,West,0,109,,0,0,0,0,萬子2 萬子2 萬子2 萬子3 筒子5赤ドラ 筒子6 筒子6 筒子6 索子7 索子7 索子7 索子8 索子8 | ,25.720
973,South,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 筒子4 筒子4 筒子6 筒子6 索子7 索子8 索子8 索子8 | ,25.694
974,North,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 筒子5 筒子5 筒子5 筒子6 筒子6 索子7 索子8 索子8 索子8 | ,25.667
975,East,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 筒子4 筒子5 筒子5赤ドラ 筒子5 筒子6 筒子6 索子7 索子7 索子8 | ,25.641
976,East,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 筒子5 筒子6 筒子6 索子7 索子7 索子7 索子8 索子9 | ,25.615
977,North,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 筒子4 筒子5 筒子6 索子7 索子8 索子9 索子9 | ,25.589
978,West,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 筒子5 筒子5 筒子5赤ドラ 筒子6 筒子6 索子7 索子8 | ,25.562
979,West,3000,87,七対子,0,0,0,0,萬子1 萬子1 萬子6 萬子6 萬子7 萬子7 筒子4 筒子4 索子7 索子7 索子8 索子8 索子9 索子9 | ,25.638
980,East,7000,76,赤ドラ1 三暗刻,0,0,0,0,萬子2 萬子2 萬子2 萬子6 萬子6 萬子6 筒子5 筒子5赤ドラ 筒子5 筒子6 筒子6 索子7 索子8 索子9 | ,25.714
981,North,0,110,,0,0,0,0,筒子4 筒子5 筒子5赤ドラ 筒子5 筒子6 筒子6 筒子6 索子3 索子7 索子7 | 筒子4 筒子4 筒子4,25.688
982,North,0,110,,0,0,0,0,萬子1 萬子1 萬子1 筒子5 筒子6 索子7 索子8 索子8 索子8 發ちゃん | 筒子5 筒子5赤ドラ 筒子5,25.662
983,South,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子3 筒子5 筒子5 筒子6 筒子6 索子7 索子7 索子8 索子8 | ,25.636
984,South,0,110,,0,0,0,0,萬子2 萬子2 萬子3 萬子6 筒子4 筒子6 筒子6 筒子6 索子1 索子8 | 索子7 索子7 索子7,25.610
985,North,6000,77,三暗刻,0,0,0,0,萬子1 萬子1 萬子3 萬子3 萬子3 筒子5 筒子6 筒子7 索子8 索子8 索子8 索子9 索子9 索子9 | ,25.685
986,South,0,109,,0,0,0,0,萬子1 萬子5 萬子6 筒子4 筒子4 筒子9 東風 | 筒子4 筒子5 筒子6 索子7 索子8 索子9,25.659
987,South,0,110,,0,0,0,0,萬子6 萬子6 萬子6 筒子6 筒子6 筒子7 索子3 索子8 索子8 索子9 | 萬子2 萬子2 萬子2,25.633
988,West,3000,71,三色通貫,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 筒子4 筒子5 筒子6 索子7 索子7 索子7 索子7 索子8 索子9 | ,25.709
989,West,42000,106,赤ドラ1 対々和 三暗刻 四暗刻,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 筒子5赤ドラ 筒子5 筒子5 筒子6 筒子6 筒子6 索子8 索子8 索子8 | ,25.784
990,East,0,109,,0,0,0,0,萬子2 萬子2 萬子2 萬子3 萬子3 筒子5赤ドラ 筒子5 筒子6 筒子6 索子7 索子8 索子8 索子8 | ,25.758
991,North,42000,104,赤ドラ1 対々和 三暗刻 四暗刻,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 筒子5 筒子5赤ドラ 筒子5 索子7 索子7 索子7 索子8 索子8 | ,25.832
992,North,0,109,,0,0,0,0,萬子1 萬子6 筒子5 筒子5赤ドラ 筒子5 筒子5 筒子6 筒子6 索子7 索子8 索子8 索子8 中ちゃん | ,25.806
993,West,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子3 筒子5赤ドラ 筒子5 筒子5 筒子6 索子7 索子8 索子8 索子8 | ,25.780
994,West,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 筒子5 筒子5赤ドラ 筒子5 筒子6 筒子6 索子7 索子8 索子8 | ,25.755
995,East,6000,95,三暗刻,0,0,0,0,萬子1 萬子2 萬子3 筒子5 筒子5 筒子6 筒子6 筒子6 索子7 索子7 索子7 索子8 索子8 索子8 | ,25.829
996,West,7000,108,赤ドラ1 三暗刻,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 筒子4 筒子5赤ドラ 筒子6 索子7 索子7 索子7 | ,25.904
997,East,41000,94,対々和 三暗刻 四暗刻,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子3 筒子6 筒子6 筒子6 索子9 索子9 索子9 | ,25.978
998,South,0,109,,0,0,0,0,萬子2 萬子2 萬子2 萬子3 筒子5赤ドラ 筒子5 筒子6 筒子6 筒子6 索子7 索子7 索子8 索子8 | ,25.952
999,East,0,109,,0,0,0,0,萬子1 萬子3 萬子3 筒子4 筒子4 筒子5 筒子6 筒子6 索子7 索子7 索子7 索子8 索子9 | ,25.926
1000,West,0,109,,0,0,0,0,筒子7 | 萬子1 萬子1 萬子1 萬子6 萬子6 萬子6 筒子4 筒子5 筒子6 索子8 索子8 索子8,25.900
