Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
2123,North,3796,110,,1576,0,0,0,萬子1 萬子5 萬子6 萬子8 | 萬子4 萬子5 萬子6 萬子6 萬子7 萬子7 萬子7 萬子7 萬子8,45.031
2124,West,10076,98,清一色 一気通貫,704,0,0,0,萬子4 萬子5 萬子6 萬子8 萬子8 | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子7 萬子8 萬子9,45.056
2125,East,2932,109,,2024,0,0,0,萬子7 | 萬子1 萬子1 萬子1 萬子4 萬子5 萬子6 萬子7 萬子7 萬子7 筒子1 筒子2 筒子3,45.035
2126,South,3924,52,混一色,512,0,0,0,萬子1 萬子2 萬子3 萬子7 萬子8 萬子9 西風 西風 | 萬子3 萬子4 萬子5 萬子6 萬子7 萬子8,45.061
2127,West,1744,109,,1248,0,0,0,萬子4 萬子4 萬子4 萬子4 萬子7 索子6 西風 | 萬子7 萬子8 萬子9 筒子6 筒子6 筒子6,45.040
2128,West,9168,86,赤ドラ1 清一色,960,0,0,0,萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子9 萬子9 | 萬子1 萬子2 萬子3 萬子5 萬子6 萬子7,45.066
2129,North,2252,110,,2560,0,0,0,萬子4 萬子4 萬子4 萬子7 | 萬子6 萬子7 萬子8 索子1 索子1 索子1 西風 西風 西風,45.045
2130,West,8048,69,清一色,752,0,0,0,萬子2 萬子3 萬子4 萬子9 萬子9 | 萬子1 萬子1 萬子1 萬子3 萬子4 萬子5 萬子6 萬子7 萬子8,45.070
2131,West,2492,109,,2552,0,0,0,萬子7 | 萬子1 萬子2 萬子3 萬子4 萬子4 萬子4 筒子4 筒子4 筒子4 索子8 索子8 索子8,45.049
2132,North,10180,106,赤ドラ1 清一色,1600,0,0,0,萬子5 萬子5赤ドラ 萬子6 萬子7 萬子8 | 萬子1 萬子2 萬子3 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9,45.075
2133,West,3324,109,,2272,0,0,0,萬子4 | 萬子4 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子5 萬子5 萬子6 萬子7 筒子7 筒子7 筒子7,45.054
2134,East,2476,109,,1640,0,0,0,萬子6 | 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子8 萬子8 萬子8 筒子8 筒子8 筒子8,45.033
2135,West,2956,109,,2216,0,0,0,萬子6 | 萬子1 萬子2 萬子3 萬子3 萬子4 萬子5 萬子7 萬子8 萬子9 筒子1 筒子1 筒子1,45.012
2136,West,3484,109,,1616,0,0,0,萬子8 | 萬子1 萬子1 萬子1 萬子3 萬子4 萬子5 萬子5 萬子6 萬子7 萬子7 萬子8 萬子9,44.991
2137,South,3804,109,,2632,0,0,0,萬子1 | 萬子3 萬子3 萬子3 萬子6 萬子6 萬子6 萬子7 萬子8 萬子9 筒子6 筒子7 筒子8,44.970
2138,East,3716,110,,2800,0,0,0,萬子7 萬子8 萬子8 萬子8 | 萬子3 萬子4 萬子5 萬子6 萬子7 萬子8 筒子6 筒子7 筒子8,44.949
2139,East,2740,110,,1608,0,0,0,萬子4 萬子8 萬子8 北風 | 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 筒子1 筒子2 筒子3,44.928
2140,East,2020,110,,1248,0,0,0,萬子6 萬子6 萬子7 萬子7 | 萬子4 萬子5 萬子6 萬子8 萬子8 萬子8 筒子2 筒子2 筒子2,44.907
2141,North,7976,98,清一色,936,0,0,0,萬子5 萬子6 萬子7 萬子8 萬子8 萬子9 萬子9 萬子9 | 萬子1 萬子1 萬子1 萬子6 萬子6 萬子6,44.932
2142,South,3460,38,混一色,312,0,0,0,萬子5 萬子5 萬子7 萬子8 萬子9 | 萬子3 萬子3 萬子3 萬子7 萬子8 萬子9 西風 西風 西風,44.958
2143,South,3900,110,,2736,0,0,0,萬子6 萬子7 萬子7 萬子8 | 萬子4 萬子4 萬子4 萬子5赤ドラ 萬子6 萬子7 筒子6 筒子7 筒子8,44.937
2144,North,3732,109,,2608,0,0,0,萬子7 | 萬子1 萬子2 萬子3 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 筒子6 筒子7 筒子8,44.916
2145,East,7180,43,清一色,504,0,0,0,萬子4 萬子4 萬子9 萬子9 萬子9 | 萬子3 萬子3 萬子3 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8,44.942
2146,North,2620,109,,1992,0,0,0,萬子4 | 萬子5 萬子6 萬子6 萬子6 萬子7 萬子7 萬子7 萬子8 萬子8 索子5赤ドラ 索子6 索子7,44.921
2147,East,11596,106,赤ドラ1 清一色,2456,0,0,0,萬子1 萬子1 萬子1 萬子7 萬子7 | 萬子2 萬子3 萬子4 萬子5 萬子5赤ドラ 萬子5 萬子9 萬子9 萬子9,44.946
2148,North,4860,109,,2624,0,0,0,萬子8 | 萬子2 萬子2 萬子2 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 萬子6 萬子7 萬子8,44.926
2149,South,1060,110,,1360,0,0,0,萬子4 萬子4 萬子7 萬子8 | 萬子6 萬子7 萬子8 筒子2 筒子2 筒子2 筒子8 筒子8 筒子8,44.905
2150,East,8092,90,対々和 混一色,1288,0,0,0,萬子4 萬子4 萬子4 萬子8 萬子8 | 萬子6 萬子7 萬子7 萬子7 萬子7 萬子8 西風 西風 西風,44.930
2151,South,7400,97,清一色,776,0,0,0,萬子1 萬子1 萬子4 萬子5 萬子6 萬子7 萬子8 萬子9 | 萬子3 萬子4 萬子5 萬子7 萬子7 萬子7,44.956
2152,South,2452,110,,1808,0,0,0,萬子6 萬子8 萬子8 筒子6 | 萬子4 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子8 索子3 索子4 索子5,44.935
2153,North,3460,109,,2352,0,0,0,萬子7 | 萬子3 萬子3 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子7 萬子8 萬子9 筒子7 筒子7 筒子7,44.914
2154,East,8372,52,赤ドラ1 清一色,584,0,0,0,萬子3 萬子3 萬子4 萬子4 萬子4 萬子5赤ドラ 萬子6 萬子7 萬子7 萬子8 萬子9 | 萬子1 萬子2 萬子3,44.940
2155,East,6868,52,清一色,384,0,0,0,萬子4 萬子4 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 | 萬子1 萬子2 萬子3 萬子7 萬子8 萬子9,44.965
2156,South,5056,76,赤ドラ1 対々和,952,0,0,0,萬子8 萬子8 | 萬子5 萬子5 萬子5赤ドラ 萬子7 萬子8 萬子9 萬子9 萬子9 萬子9 索子4 索子4 索子4,44.991
2157,North,9688,95,赤ドラ1 清一色,1464,0,0,0,萬子4 萬子4 | 萬子1 萬子2 萬子3 萬子5赤ドラ 萬子6 萬子7 萬子7 萬子7 萬子7 萬子8 萬子8 萬子8,45.016
2158,South,3564,110,,2288,0,0,0,萬子4 萬子7 萬子7 萬子8 | 萬子2 萬子2 萬子2 萬子7 萬子8 萬子9 筒子4 筒子5赤ドラ 筒子6,44.995
2159,West,7508,87,清一色,1240,0,0,0,萬子1 萬子1 萬子1 萬子5 萬子5 萬子7 萬子8 萬子9 | 萬子4 萬子5 萬子6 萬子7 萬子8 萬子9,45.021
2160,South,2844,110,,1968,0,0,0,萬子7 萬子8 萬子8 筒子6 | 萬子2 萬子3 萬子4 萬子7 萬子8 萬子9 索子1 索子2 索子3,45.000
2161,North,7056,49,清一色,416,0,0,0,萬子5 萬子6 萬子7 萬子7 萬子8 萬子8 萬子8 萬子9 | 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5,45.025
2162,West,7844,64,赤ドラ1 清一色,544,0,0,0,萬子5赤ドラ 萬子5 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 | 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5,45.051
2163,North,8848,84,清一色,1024,0,0,0,萬子5 萬子6 萬子7 萬子8 萬子8 | 萬子1 萬子1 萬子1 萬子6 萬子6 萬子6 萬子9 萬子9 萬子9,45.076
2164,East,4572,109,,2168,0,0,0,萬子8 | 萬子1 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7 萬子8 萬子8 萬子8,45.055
2165,North,10172,82,赤ドラ1 清一色,1568,0,0,0,萬子4 萬子4 | 萬子3 萬子3 萬子3 萬子5 萬子5 萬子5赤ドラ 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9,45.081
2166,South,10700,106,清一色,2496,0,0,0,萬子4 萬子4 | 萬子1 萬子2 萬子3 萬子3 萬子4 萬子5 萬子6 萬子6 萬子6 萬子7 萬子7 萬子7,45.106
2167,South,2932,110,,1992,0,0,0,萬子4 萬子7 萬子7 萬子7 | 萬子1 萬子2 萬子3 萬子8 萬子8 萬子8 筒子8 筒子8 筒子8,45.085
2168,East,9976,96,赤ドラ1 清一色,1248,0,0,0,萬子5赤ドラ 萬子5 萬子6 萬子6 萬子6 | 萬子1 萬子2 萬子3 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9,45.111
2169,West,2548,109,,1568,0,0,0,萬子7 | 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9 萬子9 筒子6 筒子7 筒子8,45.090
2170,South,7316,60,清一色,648,0,0,0,萬子1 萬子2 萬子3 萬子6 萬子6 萬子7 萬子8 萬子9 | 萬子2 萬子3 萬子4 萬子8 萬子8 萬子8,45.115
2171,North,2508,110,,1624,0,0,0,萬子4 萬子4 萬子4 萬子6 | 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 筒子8 筒子8 筒子8,45.094
2172,West,2500,109,,1560,0,0,0,萬子7 | 萬子1 萬子2 萬子3 萬子5 萬子5赤ドラ 萬子5 萬子6 萬子7 萬子8 索子5赤ドラ 索子5 索子5,45.074
2173,South,4912,46,赤ドラ1 一気通貫,712,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子5 萬子6 萬子7 萬子8 萬子9 筒子3 筒子3 | 萬子3 萬子4 萬子5赤ドラ,45.099
2174,West,2212,109,,2376,0,0,0,萬子7 | 萬子3 萬子4 萬子5 萬子6 萬子7 萬子8 筒子2 筒子3 筒子4 南風 南風 南風,45.078
2175,East,3396,110,,2264,0,0,0,萬子4 萬子4 萬子7 筒子3 | 萬子2 萬子2 萬子2 萬子5赤ドラ 萬子6 萬子7 筒子4 筒子5 筒子6,45.057
2176,West,2980,109,,2352,0,0,0,萬子7 | 萬子2 萬子3 萬子4 萬子4 萬子5 萬子6 萬子7 萬子8 萬子9 筒子2 筒子3 筒子4,45.037
2177,South,3004,109,,2024,0,0,0,萬子7 | 萬子4 萬子4 萬子4 萬子6 萬子6 萬子6 萬子7 萬子8 萬子9 筒子7 筒子7 筒子7,45.016
2178,South,12416,69,赤ドラ1 対々和 清一色,920,0,0,0,萬子4 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子5 萬子9 萬子9 | 萬子2 萬子2 萬子2 萬子8 萬子8 萬子8,45.041
2179,South,3940,56,混一色,584,0,0,0,萬子3 萬子4 萬子5 萬子6 萬子7 萬子8 萬子9 萬子9 西風 西風 西風 | 萬子7 萬子8 萬子9,45.067
2180,South,6336,108,断么九 対々和,1784,0,0,0,萬子8 萬子8 | 萬子3 萬子3 萬子3 萬子6 萬子7 萬子7 萬子7 萬子7 萬子8 索子8 索子8 索子8,45.092
2181,West,7816,64,赤ドラ1 七対子 混一色,176,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子5赤ドラ 萬子5 萬子8 萬子8 萬子9 萬子9 萬子9 萬子9 西風 西風 | ,45.117
2182,West,9744,68,断么九 清一色,1296,0,0,0,萬子7 萬子7 | 萬子2 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 萬子8,45.142
2183,West,6868,51,清一色,440,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子5 萬子6 萬子7 萬子7 | 萬子1 萬子2 萬子3 萬子6 萬子6 萬子6,45.167
2184,South,3004,110,,1104,0,0,0,萬子1 萬子1 萬子5 萬子5赤ドラ | 萬子4 萬子4 萬子4 萬子5 萬子6 萬子7 萬子8 萬子8 萬子8,45.147
2185,North,7072,66,対々和 混一色,888,0,0,0,萬子1 萬子1 萬子1 萬子7 萬子7 萬子8 萬子8 萬子8 | 萬子9 萬子9 萬子9 南風 南風 南風,45.172
2186,South,7456,64,赤ドラ1 清一色,216,0,0,0,萬子1 萬子1 萬子7 萬子8 萬子9 | 萬子1 萬子2 萬子3 萬子5 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子6,45.197
2187,West,7988,98,清一色,1104,0,0,0,萬子7 萬子7 萬子8 萬子8 萬子8 | 萬子1 萬子2 萬子3 萬子5 萬子6 萬子7 萬子9 萬子9 萬子9,45.222
2188,South,6560,51,清一色,360,0,0,0,萬子2 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 萬子9 萬子9 | 萬子7 萬子8 萬子9,45.247
2189,North,4564,35,赤ドラ1 混一色,360,0,0,0,萬子5赤ドラ 萬子6 萬子7 萬子8 萬子8 西風 西風 西風 | 萬子1 萬子2 萬子3 萬子4 萬子5 萬子6,45.272
2190,West,4732,110,,2080,0,0,0,萬子7 萬子7 萬子8 萬子9 | 萬子4 萬子5 萬子5 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7 萬子8,45.251
2191,North,3248,109,,1392,0,0,0,萬子1 萬子1 萬子1 萬子4 萬子5 萬子5 萬子8 | 萬子6 萬子6 萬子6 萬子6 萬子7 萬子8,45.230
2192,East,3872,57,一気通貫,728,0,0,0,萬子1 萬子2 萬子3 萬子6 萬子6 萬子7 萬子8 萬子9 | 萬子4 萬子5 萬子6 筒子6 筒子7 筒子8,45.255
2193,North,2828,110,,1944,0,0,0,萬子4 萬子4 萬子4 萬子7 | 萬子1 萬子2 萬子3 萬子6 萬子7 萬子8 索子6 索子6 索子6,45.235
2194,West,10044,95,赤ドラ1 清一色,1592,0,0,0,萬子4 萬子5 萬子6 萬子7 萬子8 萬子8 萬子8 萬子9 | 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7,45.260
2195,West,8388,60,赤ドラ1 清一色,464,0,0,0,萬子3 萬子3 萬子3 萬子6 萬子7 萬子8 萬子9 萬子9 | 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6,45.285
2196,West,2060,110,,904,0,0,0,萬子4 萬子8 筒子8 索子2 | 萬子4 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子8 萬子9 萬子9 萬子9,45.264
2197,South,2692,110,,1912,0,0,0,萬子4 萬子7 萬子8 索子4 | 萬子4 萬子4 萬子4 萬子6 萬子6 萬子6 索子6 索子7 索子8,45.244
2198,East,2044,109,,2256,0,0,0,萬子7 | 萬子3 萬子4 萬子5 萬子6 萬子6 萬子6 索子1 索子2 索子3 索子6 索子6 索子6,45.223
2199,East,3464,28,混一色,320,0,0,0,萬子1 萬子2 萬子3 萬子9 萬子9 | 萬子1 萬子2 萬子3 萬子6 萬子7 萬子8 南風 南風 南風,45.248
2200,West,8780,68,赤ドラ1 清一色,464,0,0,0,萬子3 萬子3 萬子3 萬子5赤ドラ 萬子6 萬子7 萬子9 萬子9 | 萬子4 萬子5 萬子6 萬子8 萬子8 萬子8,45.273
2201,North,2284,109,,2392,0,0,0,萬子6 | 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 筒子1 筒子2 筒子3 索子7 索子7 索子7,45.252
2202,North,7428,60,清一色,584,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子3 萬子4 萬子5 萬子6 萬子7 萬子8 萬子9 | 萬子6 萬子7 萬子8,45.277
2203,West,2956,109,,2176,0,0,0,萬子7 | 萬子4 萬子4 萬子4 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 索子4 索子5 索子6,45.256
2204,East,4484,61,混一色,1096,0,0,0,萬子7 萬子7 | 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子6 萬子6 萬子6 西風 西風 西風,45.281
2205,South,3300,109,,1680,0,0,0,萬子4 | 萬子3 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子5 萬子6 萬子7 萬子8,45.261
2206,South,3380,109,,2520,0,0,0,萬子8 | 萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 萬子5 萬子6 萬子7 筒子6 筒子7 筒子8,45.240
2207,North,8932,94,清一色,1624,0,0,0,萬子6 萬子6 萬子9 萬子9 萬子9 | 萬子1 萬子1 萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4,45.265
2208,South,7836,47,清一色,984,0,0,0,萬子4 萬子4 萬子6 萬子7 萬子8 | 萬子1 萬子2 萬子3 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8,45.290
2209,North,2868,109,,2424,0,0,0,萬子7 | 萬子2 萬子3 萬子4 萬子4 萬子5 萬子6 萬子7 萬子8 萬子9 索子5 索子6 索子7,45.269
2210,West,1556,109,,896,0,0,0,萬子4 | 萬子1 萬子1 萬子1 萬子3 萬子3 萬子3 萬子8 萬子8 萬子8 筒子2 筒子3 筒子4,45.249
2211,West,3020,109,,2136,0,0,0,萬子7 | 萬子4 萬子4 萬子4 萬子8 萬子8 萬子8 萬子9 萬子9 萬子9 索子5 索子6 索子7,45.228
2212,West,9096,93,断么九 清一色,1072,0,0,0,萬子3 萬子4 萬子5 萬子5 萬子6 萬子7 萬子8 萬子8 | 萬子4 萬子5 萬子6 萬子7 萬子7 萬子7,45.253
2213,North,2508,110,,2688,0,0,0,萬子6 萬子7 萬子7 萬子7 | 萬子1 萬子1 萬子1 筒子2 筒子2 筒子2 筒子6 筒子7 筒子8,45.233
2214,South,3164,109,,2976,0,0,0,萬子4 | 萬子3 萬子4 萬子5 萬子7 萬子7 萬子7 筒子6 筒子7 筒子8 索子4 索子5赤ドラ 索子6,45.212
2215,North,8576,94,清一色,1048,0,0,0,萬子1 萬子1 萬子4 萬子4 萬子4 萬子5 萬子6 萬子7 | 萬子1 萬子2 萬子3 萬子9 萬子9 萬子9,45.237
2216,East,3500,109,,2544,0,0,0,萬子8 | 萬子3 萬子4 萬子5 萬子5 萬子5 萬子6 萬子6 萬子7 萬子7 筒子2 筒子2 筒子2,45.217
2217,North,2000,109,,1072,0,0,0,萬子4 萬子7 萬子8 萬子8 萬子8 萬子8 北風 | 萬子1 萬子2 萬子3 萬子4 萬子4 萬子4,45.196
2218,West,8208,69,清一色,1040,0,0,0,萬子3 萬子3 萬子3 萬子4 萬子5 萬子6 萬子8 萬子8 | 萬子4 萬子5 萬子6 萬子7 萬子8 萬子9,45.221
2219,South,8976,82,赤ドラ1 清一色,872,0,0,0,萬子4 萬子5 萬子5 萬子5赤ドラ 萬子5 萬子6 萬子7 萬子8 萬子8 萬子8 萬子9 | 萬子6 萬子7 萬子8,45.246
2220,North,3276,109,,2424,0,0,0,萬子7 | 萬子2 萬子3 萬子4 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 筒子6 筒子7 筒子8,45.225
2221,North,7328,62,清一色,488,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 萬子4 萬子5 萬子7 萬子8 萬子9 | 萬子9 萬子9 萬子9,45.250
2222,South,2252,109,,1600,0,0,0,萬子8 | 萬子4 萬子4 萬子4 萬子6 萬子6 萬子6 萬子7 萬子7 萬子7 筒子2 筒子3 筒子4,45.230
2223,North,10108,99,赤ドラ1 清一色,1704,0,0,0,萬子6 萬子7 萬子7 萬子7 萬子8 | 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子7 萬子8 萬子9,45.254
2224,South,10344,87,赤ドラ1 清一色,1568,0,0,0,萬子4 萬子4 | 萬子3 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子6 萬子6 萬子7 萬子7 萬子8 萬子9,45.279
2225,East,1204,109,,1520,0,0,0,萬子4 | 萬子7 萬子7 萬子7 萬子8 萬子8 萬子8 筒子8 筒子8 筒子8 索子1 索子2 索子3,45.258
2226,West,5824,68,赤ドラ1 混一色,976,0,0,0,萬子3 萬子4 萬子5 萬子9 萬子9 | 萬子4 萬子4 萬子4 萬子5赤ドラ 萬子6 萬子7 南風 南風 南風,45.283
2227,North,9888,72,赤ドラ1 清一色,1592,0,0,0,萬子8 萬子8 | 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 萬子5 萬子5赤ドラ 萬子7 萬子8 萬子9,45.308
2228,West,3972,109,,2720,0,0,0,萬子6 | 萬子1 萬子2 萬子3 萬子3 萬子4 萬子5 萬子6 萬子7 萬子8 筒子2 筒子3 筒子4,45.287
2229,South,9776,90,赤ドラ1 清一色,1112,0,0,0,萬子4 萬子4 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 | 萬子1 萬子1 萬子1 萬子5 萬子5 萬子5赤ドラ,45.312
2230,South,2468,110,,1824,0,0,0,萬子4 萬子7 萬子8 萬子8 | 萬子1 萬子2 萬子3 萬子3 萬子4 萬子5 筒子2 筒子3 筒子4,45.291
2231,East,4008,50,混一色,568,0,0,0,萬子4 萬子5 萬子6 萬子6 萬子7 萬子8 萬子9 萬子9 | 萬子6 萬子7 萬子8 北風 北風 北風,45.316
2232,East,8808,106,清一色,1440,0,0,0,萬子1 萬子1 萬子1 萬子4 萬子5 萬子6 萬子7 萬子7 | 萬子2 萬子2 萬子2 萬子6 萬子6 萬子6,45.341
2233,East,1468,109,,1784,0,0,0,萬子6 | 萬子3 萬子4 萬子5 萬子7 萬子7 萬子7 筒子2 筒子3 筒子4 索子2 索子3 索子4,45.320
2234,North,11072,81,清一色 一気通貫,896,0,0,0,萬子4 萬子4 萬子7 萬子8 萬子9 | 萬子1 萬子2 萬子3 萬子4 萬子5 萬子6 萬子6 萬子7 萬子8,45.345
2235,West,3500,109,,2200,0,0,0,萬子7 | 萬子1 萬子2 萬子3 萬子4 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9,45.324
2236,South,12068,102,対々和 清一色,1536,0,0,0,萬子4 萬子4 | 萬子1 萬子1 萬子1 萬子3 萬子3 萬子3 萬子5 萬子5 萬子5 萬子9 萬子9 萬子9,45.349
2237,East,2460,110,,1088,0,0,0,萬子4 萬子5 萬子5 萬子6 | 萬子2 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子6 萬子7 萬子8 萬子9,45.329
2238,South,3644,109,,2544,0,0,0,萬子7 | 萬子1 萬子1 萬子1 萬子4 萬子5赤ドラ 萬子6 萬子8 萬子8 萬子8 筒子6 筒子7 筒子8,45.308
2239,West,4772,88,三連刻,1176,0,0,0,萬子6 萬子6 萬子8 萬子8 萬子8 萬子9 萬子9 萬子9 | 萬子7 萬子7 萬子7 筒子2 筒子3 筒子4,45.333
2240,East,2156,109,,1432,0,0,0,萬子6 | 萬子4 萬子4 萬子4 萬子7 萬子7 萬子7 萬子8 萬子8 萬子8 索子1 索子2 索子3,45.312
2241,East,2084,110,,1464,0,0,0,萬子6 萬子6 萬子7 筒子8 | 萬子5 萬子6 萬子7 萬子8 萬子8 萬子8 筒子6 筒子7 筒子8,45.292
2242,North,3220,110,,2136,0,0,0,萬子7 萬子7 萬子7 北風 | 萬子7 萬子8 萬子8 萬子8 萬子8 萬子9 筒子7 筒子8 筒子9,45.272
2243,South,12952,103,断么九 清一色 三連刻,936,0,0,0,萬子4 萬子4 | 萬子2 萬子3 萬子4 萬子6 萬子6 萬子6 萬子7 萬子7 萬子7 萬子8 萬子8 萬子8,45.296
2244,East,8892,86,赤ドラ1 清一色,888,0,0,0,萬子1 萬子1 萬子7 萬子8 萬子9 | 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子7 萬子8 萬子9,45.321
2245,South,11180,87,対々和 清一色,1008,0,0,0,萬子6 萬子7 萬子8 萬子8 萬子8 | 萬子4 萬子4 萬子4 萬子7 萬子7 萬子7 萬子9 萬子9 萬子9,45.345
2246,North,7844,100,清一色,968,0,0,0,萬子1 萬子2 萬子3 萬子5 萬子6 萬子6 萬子6 萬子7 | 萬子3 萬子3 萬子3 萬子8 萬子8 萬子8,45.370
2247,East,4428,109,,2984,0,0,0,萬子7 | 萬子4 萬子4 萬子4 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 筒子1 筒子1 筒子1,45.349
2248,North,2524,109,,1736,0,0,0,萬子8 | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子8 萬子8 萬子8 筒子5 筒子6 筒子7,45.329
2249,South,3004,109,,2384,0,0,0,萬子4 | 萬子1 萬子2 萬子3 萬子5赤ドラ 萬子5 萬子5 萬子7 萬子7 萬子7 筒子7 筒子8 筒子9,45.309
2250,West,8924,94,清一色,1576,0,0,0,萬子4 萬子4 | 萬子2 萬子2 萬子2 萬子3 萬子4 萬子5 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9,45.333
2251,North,3836,109,,2560,0,0,0,萬子7 | 萬子2 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子7 筒子6 筒子7 筒子8,45.313
2252,West,8148,70,赤ドラ1 清一色,456,0,0,0,萬子1 萬子1 萬子5赤ドラ 萬子6 萬子7 | 萬子4 萬子4 萬子4 萬子6 萬子7 萬子8 萬子9 萬子9 萬子9,45.337
2253,South,2356,109,,1952,0,0,0,萬子7 | 萬子4 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子5 萬子7 萬子8 萬子9 索子2 索子3 索子4,45.317
2254,South,10396,92,赤ドラ1 清一色,1280,0,0,0,萬子1 萬子1 萬子1 萬子4 萬子4 萬子5赤ドラ 萬子6 萬子7 萬子8 萬子8 萬子8 | 萬子5 萬子6 萬子7,45.342
2255,East,3468,110,,2520,0,0,0,萬子7 萬子7 萬子7 萬子7 | 萬子4 萬子4 萬子4 萬子6 萬子6 萬子6 索子1 索子2 索子3,45.322
2256,North,4260,109,,2448,0,0,0,萬子4 | 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9,45.301
2257,South,2764,110,,1776,0,0,0,萬子7 萬子7 萬子7 萬子7 | 萬子1 萬子2 萬子3 萬子8 萬子8 萬子8 筒子2 筒子3 筒子4,45.281
2258,West,2788,110,,1752,0,0,0,萬子4 萬子4 萬子7 萬子8 | 萬子1 萬子2 萬子3 萬子5 萬子6 萬子7 筒子2 筒子3 筒子4,45.261
2259,West,2284,109,,2488,0,0,0,萬子7 | 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 筒子4 筒子5赤ドラ 筒子6 索子5 索子6 索子7,45.241
2260,West,10036,96,清一色,2000,0,0,0,萬子1 萬子1 萬子1 萬子4 萬子5 萬子6 萬子9 萬子9 | 萬子2 萬子3 萬子4 萬子4 萬子5 萬子6,45.265
2261,North,8740,93,清一色,1520,0,0,0,萬子4 萬子4 | 萬子1 萬子2 萬子2 萬子2 萬子2 萬子3 萬子5 萬子6 萬子7 萬子8 萬子8 萬子8,45.290
2262,East,2172,109,,1592,0,0,0,萬子7 | 萬子4 萬子4 萬子4 萬子5 萬子5 萬子5赤ドラ 萬子6 萬子7 萬子8 筒子2 筒子3 筒子4,45.270
2263,East,2140,110,,1960,0,0,0,萬子4 萬子7 萬子7 萬子8 | 萬子6 萬子6 萬子6 萬子8 萬子8 萬子8 索子4 索子5 索子6,45.250
2264,South,7248,52,清一色,760,0,0,0,萬子3 萬子3 萬子7 萬子8 萬子9 | 萬子2 萬子2 萬子2 萬子4 萬子5 萬子6 萬子7 萬子8 萬子9,45.274
2265,North,7308,59,清一色,752,0,0,0,萬子2 萬子3 萬子4 萬子5 萬子5 萬子7 萬子8 萬子9 | 萬子1 萬子2 萬子3 萬子4 萬子4 萬子4,45.298
