Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
885,East,0,109,,0,0,0,0,筒子2 筒子6 筒子6 筒子7 筒子7 筒子7 西風 | 萬子8 萬子8 萬子8 南風 南風 南風,32.542
886,East,0,110,,0,0,0,0,筒子2 筒子2 筒子2 筒子7 筒子7 筒子7 南風 中ちゃん 中ちゃん 中ちゃん | 西風 西風 西風,32.506
887,South,0,110,,0,0,0,0,筒子5 筒子5 筒子6 筒子6 | 萬子1 萬子1 萬子1 筒子2 筒子2 筒子2 筒子7 筒子7 筒子7,32.469
888,East,0,109,,0,0,0,0,筒子6 筒子7 筒子8 南風 西風 西風 西風 | 筒子6 筒子6 筒子6 中ちゃん 中ちゃん 中ちゃん,32.432
889,East,0,109,,0,0,0,0,筒子2 筒子2 筒子5 筒子5 筒子5 中ちゃん 中ちゃん | 筒子6 筒子7 筒子8 南風 南風 南風,32.396
890,West,0,109,,0,0,0,0,筒子2 筒子5 筒子5赤ドラ 筒子6 筒子7 南風 南風 | 筒子2 筒子2 筒子2 筒子8 筒子8 筒子8,32.360
891,West,0,110,,0,0,0,0,筒子2 筒子5 筒子6 筒子6 筒子7 筒子7 筒子9 筒子9 南風 中ちゃん | 萬子9 萬子9 萬子9,32.323
892,East,0,110,,0,0,0,0,萬子1 筒子2 筒子6 筒子7 | 萬子2 萬子2 萬子2 筒子5 筒子5赤ドラ 筒子5 筒子6 筒子7 筒子8,32.287
893,North,0,109,,0,0,0,0,筒子2 筒子2 筒子5 筒子6 筒子7 南風 南風 | 筒子7 筒子7 筒子7 筒子8 筒子8 筒子8,32.251
894,South,0,109,,0,0,0,0,筒子2 | 筒子2 筒子2 筒子2 筒子6 筒子6 筒子6 筒子7 筒子7 筒子7 筒子9 筒子9 筒子9,32.215
895,East,0,109,,0,0,0,0,筒子2 筒子5 筒子5 筒子6 筒子7 筒子7 筒子8 | 筒子6 筒子6 筒子6 筒子9 筒子9 筒子9,32.179
896,West,0,109,,0,0,0,0,筒子5 筒子6 筒子7 南風 南風 南風 中ちゃん | 筒子1 筒子1 筒子1 筒子5 筒子6 筒子7,32.143
897,North,4000,99,白 対々和,0,0,0,0,筒子7 筒子7 | 萬子4 萬子4 萬子4 筒子2 筒子2 筒子2 索子2 索子2 索子2 白ちゃん 白ちゃん 白ちゃん,32.219
898,North,4000,93,發 混一色,0,0,0,0,筒子2 筒子2 筒子6 筒子7 筒子8 南風 南風 南風 | 筒子5 筒子5 筒子5 發ちゃん 發ちゃん 發ちゃん,32.294
899,South,4000,91,白 混一色,0,0,0,0,筒子6 筒子7 筒子8 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 筒子2 筒子2 筒子2 筒子7 筒子7 筒子7,32.369
900,North,0,109,,0,0,0,0,筒子7 | 筒子1 筒子1 筒子1 筒子6 筒子6 筒子6 筒子6 筒子7 筒子8 中ちゃん 中ちゃん 中ちゃん,32.333
901,South,0,109,,0,0,0,0,筒子2 筒子5 筒子5赤ドラ 筒子6 筒子7 筒子8 中ちゃん | 筒子7 筒子8 筒子9 筒子9 筒子9 筒子9,32.297
902,South,0,110,,0,0,0,0,筒子2 筒子5赤ドラ 筒子5 筒子6 筒子6 筒子7 南風 南風 中ちゃん 中ちゃん | 萬子9 萬子9 萬子9,32.262
903,West,4000,71,白 五門斉,0,0,0,0,萬子1 萬子1 萬子1 筒子5 筒子6 筒子7 索子2 索子2 索子2 西風 西風 | 白ちゃん 白ちゃん 白ちゃん,32.337
904,West,0,109,,0,0,0,0,筒子7 | 萬子8 萬子8 萬子8 筒子2 筒子2 筒子2 筒子6 筒子6 筒子6 筒子8 筒子8 筒子8,32.301
905,West,0,110,,0,0,0,0,萬子2 筒子2 筒子6 筒子6 筒子8 筒子9 筒子9 南風 南風 南風 | 筒子7 筒子7 筒子7,32.265
906,South,4000,107,發 混一色,0,0,0,0,筒子2 筒子2 筒子7 筒子7 筒子7 筒子7 筒子8 筒子9 | 筒子6 筒子6 筒子6 發ちゃん 發ちゃん 發ちゃん,32.340
907,West,4000,92,白 対々和,0,0,0,0,筒子2 筒子2 白ちゃん 白ちゃん 白ちゃん | 萬子3 萬子3 萬子3 筒子7 筒子7 筒子7 筒子8 筒子8 筒子8,32.415
908,West,0,109,,0,0,0,0,筒子2 筒子2 筒子5 筒子5赤ドラ 筒子6 筒子7 筒子8 | 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,32.379
909,North,0,110,,0,0,0,0,筒子6 南風 中ちゃん 中ちゃん | 筒子2 筒子2 筒子2 筒子5 筒子6 筒子6 筒子7 筒子7 筒子8,32.343
910,East,3000,103,混一色,0,0,0,0,南風 南風 南風 中ちゃん 中ちゃん | 筒子2 筒子2 筒子2 筒子5 筒子6 筒子7 筒子9 筒子9 筒子9,32.418
911,West,4000,90,中 混一色,0,0,0,0,筒子2 筒子2 筒子5 筒子5 筒子6 筒子6 筒子7 筒子7 | 筒子8 筒子8 筒子8 中ちゃん 中ちゃん 中ちゃん,32.492
912,West,0,109,,0,0,0,0,筒子2 筒子5 筒子5 筒子7 中ちゃん 中ちゃん 中ちゃん | 筒子6 筒子6 筒子6 南風 南風 南風,32.456
913,East,0,109,,0,0,0,0,萬子2 筒子2 筒子5 筒子5赤ドラ 筒子6 筒子7 中ちゃん | 筒子6 筒子6 筒子6 南風 南風 南風,32.421
914,North,6000,99,対々和 混一色,0,0,0,0,筒子2 筒子2 筒子2 筒子5 筒子5 南風 南風 南風 | 筒子5 筒子6 筒子6 筒子6 筒子6 筒子7,32.495
915,East,7000,95,赤ドラ1 対々和 混一色,0,0,0,0,筒子2 筒子2 筒子2 筒子6 筒子6 筒子6 南風 南風 | 筒子5 筒子5赤ドラ 筒子5 筒子8 筒子8 筒子8,32.568
916,West,5000,81,發 赤ドラ1 混一色,0,0,0,0,筒子2 筒子3 筒子4 筒子5赤ドラ 筒子5 筒子5 筒子6 筒子7 筒子8 白ちゃん 白ちゃん | 發ちゃん 發ちゃん 發ちゃん,32.642
917,South,0,109,,0,0,0,0,萬子2 筒子2 筒子2 筒子5赤ドラ 筒子7 筒子8 西風 | 筒子7 筒子8 筒子9 南風 南風 南風,32.606
918,East,3000,108,混一色,0,0,0,0,筒子2 筒子2 筒子2 南風 南風 南風 中ちゃん 中ちゃん | 筒子5 筒子6 筒子6 筒子7 筒子7 筒子8,32.680
919,West,4000,95,中 対々和,0,0,0,0,筒子2 筒子2 筒子2 筒子7 筒子7 | 索子9 索子9 索子9 南風 南風 南風 中ちゃん 中ちゃん 中ちゃん,32.753
920,West,0,110,,0,0,0,0,筒子6 筒子6 筒子6 筒子7 | 筒子5赤ドラ 筒子5 筒子5 筒子9 筒子9 筒子9 東風 東風 東風,32.717
921,West,5000,88,白 赤ドラ1 対々和,0,0,0,0,筒子5 筒子6 筒子6 筒子6 筒子7 白ちゃん 白ちゃん 白ちゃん | 萬子2 萬子2 萬子2 筒子5 筒子5赤ドラ 筒子5,32.790
922,East,0,110,,0,0,0,0,筒子2 筒子5 筒子7 中ちゃん | 筒子5 筒子6 筒子6 筒子6 筒子6 筒子7 南風 南風 南風,32.755
923,South,0,110,,0,0,0,0,筒子2 筒子6 南風 中ちゃん | 筒子6 筒子7 筒子7 筒子7 筒子7 筒子8 中ちゃん 中ちゃん 中ちゃん,32.719
924,West,12000,54,西 白 赤ドラ1 混一色 三暗刻,0,0,0,0,筒子2 筒子2 筒子5 筒子5赤ドラ 筒子5 筒子6 筒子7 筒子8 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん | ,32.792
925,West,0,110,,0,0,0,0,筒子2 筒子2 筒子6 筒子6 | 筒子7 筒子7 筒子7 索子2 索子2 索子2 西風 西風 西風,32.757
926,North,0,109,,0,0,0,0,筒子2 筒子2 筒子6 筒子6 筒子7 筒子8 南風 | 萬子1 萬子1 萬子1 筒子5 筒子5 筒子5,32.721
927,West,0,110,,0,0,0,0,筒子2 筒子6 筒子6 筒子7 | 萬子1 萬子1 萬子1 筒子5 筒子5 筒子5赤ドラ 索子2 索子2 索子2,32.686
928,North,0,109,,0,0,0,0,筒子2 筒子3 筒子5 筒子5 筒子6 筒子6 筒子7 | 索子8 索子8 索子8 南風 南風 南風,32.651
929,East,0,110,,0,0,0,0,筒子6 南風 南風 南風 | 筒子2 筒子2 筒子2 筒子5 筒子6 筒子7 中ちゃん 中ちゃん 中ちゃん,32.616
930,South,0,109,,0,0,0,0,筒子2 筒子2 筒子5 筒子5 筒子6 筒子6 筒子7 | 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん,32.581
931,North,0,110,,0,0,0,0,萬子1 萬子2 筒子2 筒子6 筒子6 筒子6 筒子7 筒子7 筒子7 南風 | 筒子2 筒子2 筒子2,32.546
932,East,4000,87,赤ドラ1 混一色,0,0,0,0,筒子5 筒子5赤ドラ 筒子5 南風 南風 | 筒子6 筒子6 筒子6 筒子7 筒子8 筒子9 筒子9 筒子9 筒子9,32.618
933,East,0,109,,0,0,0,0,筒子2 | 筒子1 筒子1 筒子1 筒子5赤ドラ 筒子5 筒子5 筒子6 筒子6 筒子6 筒子7 筒子7 筒子7,32.583
934,East,0,110,,0,0,0,0,筒子5 筒子6 筒子7 筒子7 | 筒子2 筒子2 筒子2 筒子6 筒子6 筒子6 南風 南風 南風,32.548
935,East,7000,96,發 対々和 混一色,0,0,0,0,筒子5 筒子6 筒子6 筒子6 筒子7 | 筒子2 筒子2 筒子2 筒子7 筒子7 筒子7 發ちゃん 發ちゃん 發ちゃん,32.620
936,East,0,109,,0,0,0,0,筒子7 | 筒子2 筒子2 筒子2 筒子6 筒子6 筒子6 筒子7 筒子8 筒子9 南風 南風 南風,32.585
937,East,0,110,,0,0,0,0,筒子2 筒子5 筒子5 筒子6 筒子6 筒子6 筒子7 筒子7 南風 中ちゃん | 筒子6 筒子7 筒子8,32.551
938,North,4000,109,發 混一色,0,0,0,0,筒子6 筒子6 筒子6 筒子7 筒子8 | 筒子2 筒子2 筒子2 筒子5 筒子5 筒子5 發ちゃん 發ちゃん 發ちゃん,32.623
939,East,0,109,,0,0,0,0,筒子7 | 筒子1 筒子1 筒子1 筒子6 筒子6 筒子6 筒子6 筒子7 筒子8 北風 北風 北風,32.588
940,West,0,110,,0,0,0,0,筒子5赤ドラ 筒子5 筒子6 筒子7 | 萬子1 萬子1 萬子1 筒子2 筒子2 筒子2 筒子6 筒子6 筒子6,32.553
941,South,5000,74,白 赤ドラ1 混一色,0,0,0,0,筒子2 筒子2 筒子6 筒子7 筒子8 | 筒子5 筒子5赤ドラ 筒子5 筒子6 筒子6 筒子6 白ちゃん 白ちゃん 白ちゃん,32.625
942,West,0,109,,0,0,0,0,筒子2 筒子2 筒子2 筒子5 筒子5赤ドラ 筒子6 筒子6 | 南風 南風 南風 西風 西風 西風,32.590
943,West,0,109,,0,0,0,0,筒子5 筒子7 筒子8 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 筒子2 筒子2 筒子2 筒子6 筒子6 筒子6,32.556
944,North,4000,90,白 対々和,0,0,0,0,筒子2 筒子2 筒子2 筒子6 筒子6 | 萬子1 萬子1 萬子1 筒子7 筒子7 筒子7 白ちゃん 白ちゃん 白ちゃん,32.627
945,South,0,110,,0,0,0,0,筒子2 筒子2 筒子5 筒子6 | 筒子6 筒子6 筒子6 筒子7 筒子7 筒子7 東風 東風 東風,32.593
946,East,0,110,,0,0,0,0,筒子2 筒子2 筒子2 筒子6 筒子6 筒子7 南風 中ちゃん 中ちゃん 中ちゃん | 筒子5赤ドラ 筒子5 筒子5,32.558
947,South,6000,97,南 中 赤ドラ1 混一色,0,0,0,0,筒子2 筒子2 筒子2 筒子5赤ドラ 筒子6 筒子7 筒子8 筒子8 中ちゃん 中ちゃん 中ちゃん | 南風 南風 南風,32.629
948,North,8000,99,白 赤ドラ1 対々和 混一色,0,0,0,0,筒子5 筒子5 筒子5赤ドラ 筒子7 筒子7 筒子7 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 西風 西風 西風,32.700
949,South,0,110,,0,0,0,0,筒子6 筒子6 筒子6 筒子7 | 萬子9 萬子9 萬子9 筒子2 筒子2 筒子2 筒子5 筒子5 筒子5,32.666
950,South,0,109,,0,0,0,0,筒子2 筒子2 筒子7 筒子8 筒子9 白ちゃん 白ちゃん | 萬子1 萬子1 萬子1 筒子5 筒子5 筒子5赤ドラ,32.632
951,West,0,109,,0,0,0,0,筒子2 筒子2 筒子2 筒子6 筒子7 南風 中ちゃん | 筒子5 筒子5赤ドラ 筒子5 西風 西風 西風,32.597
952,South,0,110,,0,0,0,0,萬子2 筒子2 筒子6 筒子7 筒子8 筒子9 筒子9 南風 中ちゃん 中ちゃん | 筒子5 筒子6 筒子7,32.563
953,East,0,110,,0,0,0,0,萬子2 筒子2 筒子2 筒子5赤ドラ 南風 南風 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 筒子7 筒子7 筒子7,32.529
954,North,0,109,,0,0,0,0,萬子2 筒子2 筒子5 筒子6 筒子6 筒子7 筒子7 筒子7 筒子8 筒子9 南風 中ちゃん 中ちゃん | ,32.495
955,South,3000,109,混一色,0,0,0,0,筒子2 筒子2 筒子2 筒子5 筒子6 筒子6 筒子6 筒子6 筒子7 南風 南風 | 筒子7 筒子7 筒子7,32.565
956,North,0,109,,0,0,0,0,筒子1 筒子6 筒子6 筒子7 筒子7 筒子7 南風 | 筒子5 筒子5赤ドラ 筒子5 筒子9 筒子9 筒子9,32.531
957,North,4000,46,白 対々和,0,0,0,0,筒子2 筒子2 筒子2 筒子5 筒子5 | 筒子7 筒子7 筒子7 索子1 索子1 索子1 白ちゃん 白ちゃん 白ちゃん,32.602
958,East,0,110,,0,0,0,0,筒子2 筒子2 筒子2 筒子5 筒子5 筒子5赤ドラ 筒子6 筒子7 南風 中ちゃん | 筒子5 筒子6 筒子7,32.568
959,West,0,109,,0,0,0,0,筒子5 筒子5 筒子5 筒子6 筒子7 筒子7 中ちゃん | 南風 南風 南風 中ちゃん 中ちゃん 中ちゃん,32.534
960,West,0,109,,0,0,0,0,筒子2 筒子5赤ドラ 筒子5 筒子5 筒子5 筒子7 筒子7 | 筒子6 筒子6 筒子6 南風 南風 南風,32.500
961,East,7000,92,發 対々和 混一色,0,0,0,0,筒子7 筒子7 | 筒子2 筒子2 筒子2 筒子6 筒子6 筒子6 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん,32.570
962,North,0,110,,0,0,0,0,筒子6 筒子7 中ちゃん 中ちゃん | 萬子8 萬子8 萬子8 筒子7 筒子7 筒子7 發ちゃん 發ちゃん 發ちゃん,32.536
963,West,0,109,,0,0,0,0,筒子7 | 筒子5赤ドラ 筒子5 筒子5 筒子6 筒子7 筒子8 東風 東風 東風 南風 南風 南風,32.503
964,North,0,109,,0,0,0,0,筒子2 筒子2 筒子5 筒子5 筒子9 西風 中ちゃん | 筒子6 筒子7 筒子7 筒子8 筒子8 筒子9,32.469
965,West,0,110,,0,0,0,0,筒子6 筒子6 筒子6 中ちゃん | 筒子2 筒子2 筒子2 筒子5赤ドラ 筒子5 筒子5 筒子7 筒子7 筒子7,32.435
966,West,0,109,,0,0,0,0,中ちゃん | 筒子5 筒子5赤ドラ 筒子5 筒子5 筒子6 筒子6 筒子7 筒子7 筒子8 東風 東風 東風,32.402
967,North,4000,30,發 混一色,0,0,0,0,筒子2 筒子2 筒子2 筒子5 筒子5 筒子7 筒子8 筒子9 | 筒子4 筒子4 筒子4 發ちゃん 發ちゃん 發ちゃん,32.472
968,West,4000,103,白 混一色,0,0,0,0,筒子2 筒子2 筒子5 筒子6 筒子7 | 筒子6 筒子6 筒子6 筒子7 筒子7 筒子7 白ちゃん 白ちゃん 白ちゃん,32.541
969,South,0,110,,0,0,0,0,筒子5 筒子7 南風 西風 | 萬子3 萬子3 萬子3 筒子6 筒子6 筒子6 筒子9 筒子9 筒子9,32.508
970,West,5000,107,中 赤ドラ1 混一色,0,0,0,0,筒子5 筒子5赤ドラ 筒子6 筒子6 筒子6 筒子7 筒子8 筒子9 | 南風 南風 南風 中ちゃん 中ちゃん 中ちゃん,32.577
971,West,0,109,,0,0,0,0,筒子2 筒子5 筒子6 筒子7 南風 南風 中ちゃん | 筒子5 筒子5 筒子5赤ドラ 筒子6 筒子7 筒子8,32.544
972,North,0,109,,0,0,0,0,筒子2 筒子5赤ドラ 筒子5 筒子7 筒子8 筒子9 南風 | 筒子6 筒子6 筒子6 筒子8 筒子8 筒子8,32.510
973,North,4000,95,断么九 対々和,0,0,0,0,筒子2 筒子2 筒子2 筒子5 筒子6 筒子6 筒子6 筒子7 | 萬子8 萬子8 萬子8 筒子7 筒子7 筒子7,32.580
974,North,0,109,,0,0,0,0,筒子2 筒子2 筒子5 筒子5赤ドラ 筒子7 筒子8 北風 | 筒子6 筒子6 筒子6 筒子7 筒子7 筒子7,32.546
975,South,0,110,,0,0,0,0,筒子2 筒子6 筒子7 筒子8 | 筒子7 筒子7 筒子7 南風 南風 南風 中ちゃん 中ちゃん 中ちゃん,32.513
976,West,5000,77,中 赤ドラ1 混一色,0,0,0,0,筒子2 筒子2 筒子5 筒子5 筒子5赤ドラ 筒子7 筒子8 筒子9 | 筒子6 筒子6 筒子6 中ちゃん 中ちゃん 中ちゃん,32.582
977,North,0,109,,0,0,0,0,南風 | 筒子5 筒子6 筒子6 筒子7 筒子7 筒子8 索子1 索子1 索子1 白ちゃん 白ちゃん 白ちゃん,32.549
978,East,7000,94,赤ドラ1 対々和 混一色,0,0,0,0,筒子2 筒子2 筒子5赤ドラ 筒子5 筒子5 | 筒子7 筒子7 筒子7 南風 南風 南風 西風 西風 西風,32.618
979,East,0,110,,0,0,0,0,筒子2 筒子5赤ドラ 南風 中ちゃん | 筒子6 筒子6 筒子6 筒子7 筒子7 筒子7 筒子7 筒子8 筒子9,32.584
980,West,0,110,,0,0,0,0,筒子2 筒子5赤ドラ 筒子6 筒子7 | 筒子7 筒子7 筒子7 南風 南風 南風 西風 西風 西風,32.551
981,North,0,109,,0,0,0,0,筒子5 筒子6 筒子7 西風 白ちゃん 白ちゃん 白ちゃん | 筒子2 筒子2 筒子2 筒子9 筒子9 筒子9,32.518
982,East,5000,66,白 赤ドラ1 混一色,0,0,0,0,筒子5 筒子5赤ドラ 筒子6 筒子7 筒子8 白ちゃん 白ちゃん 白ちゃん | 筒子2 筒子2 筒子2 南風 南風 南風,32.587
983,South,0,110,,0,0,0,0,萬子2 筒子2 筒子5 筒子5 筒子5赤ドラ 筒子5 筒子6 筒子7 中ちゃん 中ちゃん | 筒子7 筒子7 筒子7,32.553
984,North,5000,80,中 赤ドラ1 混一色,0,0,0,0,筒子2 筒子2 筒子5 筒子6 筒子7 南風 南風 南風 | 筒子5 筒子5 筒子5赤ドラ 中ちゃん 中ちゃん 中ちゃん,32.622
985,North,0,110,,0,0,0,0,筒子2 筒子2 筒子2 筒子7 | 筒子5 筒子5 筒子5 筒子6 筒子6 筒子6 南風 南風 南風,32.589
986,East,6000,98,対々和 混一色,0,0,0,0,筒子6 筒子6 | 筒子1 筒子1 筒子1 筒子2 筒子2 筒子2 筒子8 筒子8 筒子8 南風 南風 南風,32.657
987,East,0,110,,0,0,0,0,萬子2 筒子2 筒子2 筒子7 | 筒子5 筒子5 筒子5 筒子9 筒子9 筒子9 中ちゃん 中ちゃん 中ちゃん,32.624
988,North,0,110,,0,0,0,0,筒子2 筒子5赤ドラ 筒子5 南風 南風 南風 南風 中ちゃん 中ちゃん 中ちゃん | 筒子6 筒子6 筒子6,32.591
989,South,0,109,,0,0,0,0,筒子2 筒子2 筒子5赤ドラ 筒子6 筒子6 筒子6 中ちゃん | 筒子9 筒子9 筒子9 中ちゃん 中ちゃん 中ちゃん,32.558
990,South,0,110,,0,0,0,0,萬子1 筒子2 筒子2 中ちゃん | 筒子5 筒子5赤ドラ 筒子5 東風 東風 東風 南風 南風 南風,32.525
991,North,0,110,,0,0,0,0,筒子2 筒子2 筒子5 筒子5 筒子6 筒子6 筒子6 筒子6 南風 中ちゃん | 筒子7 筒子7 筒子7,32.492
992,East,4000,105,赤ドラ1 混一色,0,0,0,0,筒子1 筒子2 筒子3 筒子5赤ドラ 筒子6 筒子6 筒子6 筒子6 筒子7 筒子7 筒子7 筒子7 中ちゃん 中ちゃん | ,32.560
993,West,0,110,,0,0,0,0,筒子6 筒子6 筒子7 筒子8 南風 南風 西風 西風 中ちゃん 中ちゃん | 筒子5 筒子5赤ドラ 筒子5,32.528
994,West,4000,68,中 混一色,0,0,0,0,筒子2 筒子2 筒子5 筒子5 筒子6 筒子6 筒子7 筒子7 南風 南風 南風 | 中ちゃん 中ちゃん 中ちゃん,32.596
995,East,0,109,,0,0,0,0,筒子2 筒子2 筒子5 筒子7 筒子8 筒子9 南風 | 筒子5赤ドラ 筒子6 筒子7 西風 西風 西風,32.563
996,East,0,109,,0,0,0,0,筒子6 筒子7 南風 南風 西風 西風 中ちゃん | 筒子5 筒子6 筒子7 中ちゃん 中ちゃん 中ちゃん,32.530
997,North,0,110,,0,0,0,0,筒子2 筒子2 筒子2 筒子6 | 筒子6 筒子6 筒子6 筒子7 筒子8 筒子9 發ちゃん 發ちゃん 發ちゃん,32.497
998,West,0,109,,0,0,0,0,筒子2 | 筒子2 筒子2 筒子2 筒子5 筒子6 筒子6 筒子6 筒子6 筒子7 中ちゃん 中ちゃん 中ちゃん,32.465
999,South,0,109,,0,0,0,0,筒子2 筒子2 筒子6 筒子6 南風 南風 中ちゃん | 筒子7 筒子7 筒子7 筒子9 筒子9 筒子9,32.432
1000,North,0,109,,0,0,0,0,筒子5 筒子6 筒子6 南風 南風 南風 中ちゃん | 筒子2 筒子2 筒子2 筒子5赤ドラ 筒子5 筒子5,32.400
