Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
918,East,0,109,,0,0,0,0,萬子9 萬子9 筒子1 筒子2 筒子2 筒子2 筒子2 筒子3 索子5赤ドラ 索子5 索子6 索子6 索子6 | ,21.678
919,West,4000,102,赤ドラ1 七対子,0,0,0,0,萬子2 萬子2 筒子1 筒子1 筒子1 筒子1 筒子2 筒子2 筒子8 筒子8 索子5赤ドラ 索子5 索子6 索子6 | ,21.763
920,North,0,109,,0,0,0,0,萬子2 萬子9 萬子9 萬子9 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 索子5赤ドラ 索子6 索子6 | ,21.739
921,East,0,109,,0,0,0,0,萬子2 萬子2 萬子9 筒子1 筒子1 筒子1 筒子2 筒子2 筒子8 索子5 索子6 索子6 索子6 | ,21.716
922,West,0,109,,0,0,0,0,萬子9 萬子9 萬子9 筒子1 筒子1 筒子1 筒子1 筒子2 筒子2 筒子3 索子5 索子5赤ドラ 索子6 | ,21.692
923,West,0,109,,0,0,0,0,萬子2 萬子9 筒子1 筒子1 筒子1 筒子3 筒子3 筒子3 索子5 索子5 索子5赤ドラ 索子6 索子6 | ,21.668
924,North,0,109,,0,0,0,0,萬子2 萬子2 萬子9 筒子1 筒子1 筒子2 筒子2 筒子8 索子4 索子5 索子5赤ドラ 索子5 索子6 | ,21.645
925,West,0,109,,0,0,0,0,萬子2 萬子2 萬子2 萬子9 筒子1 筒子3 筒子3 筒子8 索子4 索子4 索子5 索子5赤ドラ 索子5 | ,21.622
926,East,0,109,,0,0,0,0,萬子2 萬子2 萬子9 筒子1 筒子2 筒子2 筒子3 筒子3 筒子3 索子4 索子5赤ドラ 索子6 索子6 | ,21.598
927,East,6000,81,三暗刻,0,0,0,0,萬子8 萬子8 萬子8 萬子9 萬子9 萬子9 筒子7 筒子7 筒子7 筒子8 筒子8 索子4 索子5 索子6 | ,21.683
928,West,0,109,,0,0,0,0,萬子2 萬子2 萬子9 萬子9 萬子9 筒子2 筒子2 筒子2 筒子3 筒子8 索子5 索子6 索子6 | ,21.659
929,West,6000,96,三暗刻,0,0,0,0,萬子9 萬子9 筒子1 筒子2 筒子3 筒子3 筒子3 筒子3 索子5 索子5 索子5 索子6 索子6 索子6 | ,21.744
930,North,0,109,,0,0,0,0,萬子2 萬子9 筒子1 筒子1 筒子2 筒子2 筒子3 筒子8 索子5 索子5 索子5 索子6 索子6 | ,21.720
931,North,3000,90,七対子,0,0,0,0,萬子2 萬子2 萬子9 萬子9 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 索子5 索子5 索子6 索子6 | ,21.805
932,South,0,109,,0,0,0,0,萬子9 筒子1 筒子1 筒子2 筒子2 筒子2 筒子3 筒子3 筒子3 索子5赤ドラ 索子6 索子6 索子6 | ,21.781
933,East,0,109,,0,0,0,0,萬子2 萬子2 萬子9 萬子9 筒子1 筒子1 筒子2 筒子2 筒子3 索子5 索子5 索子5赤ドラ 索子6 | ,21.758
934,West,0,109,,0,0,0,0,萬子9 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 索子5 索子5 索子5赤ドラ 索子6 索子6 索子6 | ,21.734
935,East,0,109,,0,0,0,0,萬子2 萬子9 萬子9 筒子1 筒子1 筒子2 筒子3 筒子3 筒子3 索子5 索子5 索子6 索子6 | ,21.711
936,West,0,109,,0,0,0,0,萬子2 萬子9 萬子9 筒子1 筒子1 筒子2 筒子2 筒子2 筒子3 索子5 索子6 索子6 索子6 | ,21.688
937,South,0,109,,0,0,0,0,萬子9 萬子9 筒子1 筒子1 筒子2 筒子2 筒子2 筒子2 筒子3 筒子3 索子5赤ドラ 索子6 索子6 | ,21.665
938,South,0,109,,0,0,0,0,萬子2 萬子9 萬子9 筒子1 筒子1 筒子2 筒子2 筒子2 筒子3 筒子8 索子5 索子5赤ドラ 索子6 | ,21.642
939,South,0,109,,0,0,0,0,萬子2 萬子2 萬子9 筒子1 筒子1 筒子2 筒子2 筒子3 筒子8 索子5 索子5 索子5 索子6 | ,21.619
940,East,0,109,,0,0,0,0,萬子2 萬子2 萬子9 萬子9 筒子2 筒子2 筒子3 筒子3 索子5 索子5 索子5赤ドラ 索子6 索子6 | ,21.596
941,West,0,109,,0,0,0,0,萬子9 萬子9 萬子9 萬子9 筒子1 筒子1 筒子1 筒子2 筒子3 筒子3 筒子3 索子5 索子5赤ドラ | ,21.573
942,South,3000,52,七対子,0,0,0,0,萬子2 萬子2 萬子7 萬子7 萬子9 萬子9 筒子1 筒子1 筒子3 筒子3 筒子8 筒子8 索子1 索子1 | ,21.656
943,West,0,109,,0,0,0,0,萬子2 萬子2 萬子9 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 筒子8 筒子8 索子5 索子5 | ,21.633
944,North,0,109,,0,0,0,0,萬子9 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 索子5 索子5 索子5 索子6 索子6 索子6 | ,21.610
945,East,0,109,,0,0,0,0,萬子9 萬子9 萬子9 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 索子5 索子5 索子6 索子6 | ,21.587
946,West,0,109,,0,0,0,0,萬子2 萬子9 萬子9 筒子1 筒子2 筒子2 筒子3 筒子3 索子5赤ドラ 索子5 索子6 索子6 索子6 | ,21.564
947,North,3000,38,七対子,0,0,0,0,萬子3 萬子3 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 筒子1 筒子1 筒子2 筒子2 索子4 索子4 | ,21.647
948,East,0,109,,0,0,0,0,萬子2 萬子9 萬子9 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 筒子3 索子5 索子6 索子6 | ,21.624
949,North,0,109,,0,0,0,0,萬子2 萬子2 萬子9 筒子1 筒子1 筒子2 筒子3 筒子3 筒子3 筒子8 索子5 索子5 索子6 | ,21.602
950,West,0,109,,0,0,0,0,萬子9 萬子9 萬子9 萬子9 筒子1 筒子1 筒子1 筒子2 筒子3 筒子3 索子5 索子5 索子6 | ,21.579
951,West,3000,89,七対子,0,0,0,0,萬子9 萬子9 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 筒子8 筒子8 索子5 索子5 索子6 索子6 | ,21.661
952,North,0,109,,0,0,0,0,萬子9 萬子9 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 筒子3 索子5 索子5 索子5赤ドラ 索子6 | ,21.639
953,South,6000,83,三暗刻,0,0,0,0,萬子9 萬子9 萬子9 筒子2 筒子2 筒子7 筒子8 筒子9 索子4 索子4 索子4 索子6 索子6 索子6 | ,21.721
954,West,4000,94,赤ドラ1 七対子,0,0,0,0,萬子2 萬子2 萬子9 萬子9 筒子1 筒子1 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 索子5 索子5赤ドラ | ,21.803
955,East,0,109,,0,0,0,0,萬子2 萬子2 萬子2 萬子9 萬子9 筒子1 筒子3 筒子3 筒子8 索子5 索子5 索子5赤ドラ 索子6 | ,21.780
956,West,0,109,,0,0,0,0,萬子2 萬子2 萬子9 萬子9 筒子1 筒子1 筒子1 筒子2 筒子2 筒子3 筒子8 索子5 索子6 | ,21.757
957,South,0,109,,0,0,0,0,萬子9 萬子9 筒子1 筒子1 筒子1 筒子2 筒子2 筒子2 筒子3 筒子3 筒子3 索子5 索子6 | ,21.735
958,North,0,109,,0,0,0,0,萬子2 萬子9 萬子9 筒子1 筒子1 筒子1 筒子2 筒子3 筒子3 筒子3 索子6 索子6 索子6 | ,21.712
959,East,0,109,,0,0,0,0,萬子2 萬子9 萬子9 萬子9 筒子1 筒子1 筒子2 筒子2 筒子3 索子5 索子5 索子6 索子6 | ,21.689
960,South,0,109,,0,0,0,0,萬子2 萬子9 萬子9 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 筒子3 筒子8 索子5 索子6 | ,21.667
961,South,0,109,,0,0,0,0,萬子2 萬子2 萬子2 萬子2 萬子9 萬子9 筒子1 筒子1 筒子2 筒子3 筒子3 筒子8 索子6 | ,21.644
962,East,0,109,,0,0,0,0,萬子2 萬子2 萬子9 萬子9 萬子9 筒子1 筒子2 筒子3 筒子3 索子4 索子5赤ドラ 索子5 索子6 | ,21.622
963,East,0,109,,0,0,0,0,萬子2 萬子9 筒子1 筒子1 筒子2 筒子2 筒子2 筒子3 筒子3 索子5 索子5 索子6 索子6 | ,21.599
964,North,7000,103,赤ドラ1 三暗刻,0,0,0,0,萬子2 萬子2 萬子2 萬子9 萬子9 萬子9 筒子1 筒子2 筒子3 索子5 索子5赤ドラ 索子5 索子6 索子6 | ,21.680
965,West,0,109,,0,0,0,0,萬子9 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 筒子3 筒子3 索子5赤ドラ 索子5 索子6 索子6 | ,21.658
966,West,0,109,,0,0,0,0,萬子2 萬子2 萬子9 萬子9 筒子1 筒子2 筒子2 筒子2 筒子3 筒子3 筒子3 筒子8 索子6 | ,21.636
967,East,0,109,,0,0,0,0,萬子2 萬子9 筒子1 筒子1 筒子2 筒子3 筒子3 索子4 索子5 索子5赤ドラ 索子5 索子6 索子6 | ,21.613
968,West,4000,86,赤ドラ1 七対子,0,0,0,0,萬子2 萬子2 萬子9 萬子9 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 索子5 索子5赤ドラ 索子6 索子6 | ,21.694
969,West,0,109,,0,0,0,0,萬子2 萬子2 萬子2 萬子9 萬子9 筒子1 筒子2 筒子3 索子5 索子5 索子5 索子6 索子6 | ,21.672
970,South,3000,108,七対子,0,0,0,0,萬子2 萬子2 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 索子5 索子5 索子6 索子6 索子6 索子6 | ,21.753
971,North,0,109,,0,0,0,0,萬子9 筒子1 筒子2 筒子2 筒子3 筒子3 筒子3 筒子3 索子5赤ドラ 索子5 索子5 索子6 索子6 | ,21.730
972,West,0,109,,0,0,0,0,萬子2 萬子9 萬子9 萬子9 萬子9 筒子1 筒子1 筒子1 筒子3 筒子3 索子5 索子6 索子6 | ,21.708
973,East,0,109,,0,0,0,0,萬子2 萬子9 筒子1 筒子2 筒子2 筒子3 筒子3 筒子3 索子5 索子5赤ドラ 索子6 索子6 索子6 | ,21.686
974,North,0,109,,0,0,0,0,萬子2 萬子2 萬子2 萬子9 筒子1 筒子1 筒子1 筒子2 筒子3 筒子8 索子6 索子6 索子6 | ,21.663
975,East,6000,108,三暗刻,0,0,0,0,萬子9 萬子9 萬子9 筒子1 筒子1 筒子1 筒子2 筒子2 筒子2 筒子3 筒子3 索子5 索子6 索子7 | ,21.744
976,North,0,109,,0,0,0,0,萬子9 筒子1 筒子1 筒子1 筒子2 筒子3 筒子3 索子5 索子5赤ドラ 索子5 索子6 索子6 索子6 | ,21.721
977,West,7000,98,赤ドラ1 三暗刻,0,0,0,0,萬子9 萬子9 萬子9 筒子1 筒子2 筒子2 筒子2 筒子2 筒子3 索子5赤ドラ 索子5 索子6 索子6 索子6 | ,21.801
978,South,0,109,,0,0,0,0,萬子9 萬子9 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 索子5 索子5 索子6 索子6 索子6 | ,21.779
979,South,4000,61,赤ドラ1 七対子,0,0,0,0,萬子9 萬子9 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 筒子8 筒子8 索子5赤ドラ 索子5 索子6 索子6 | ,21.859
980,North,0,109,,0,0,0,0,萬子9 萬子9 萬子9 筒子1 筒子1 筒子2 筒子3 筒子3 筒子3 筒子3 索子5赤ドラ 索子5 索子6 | ,21.837
981,North,0,109,,0,0,0,0,萬子2 萬子2 萬子9 萬子9 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 索子5赤ドラ 索子6 索子6 | ,21.814
982,North,0,109,,0,0,0,0,萬子2 萬子9 萬子9 筒子1 筒子1 筒子2 筒子2 筒子3 筒子8 筒子8 索子5 索子6 索子6 | ,21.792
983,North,0,109,,0,0,0,0,萬子2 萬子2 萬子9 萬子9 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 索子5赤ドラ 索子6 索子6 | ,21.770
984,East,0,109,,0,0,0,0,萬子2 萬子9 萬子9 筒子1 筒子1 筒子2 筒子3 筒子3 索子5 索子5 索子6 索子6 索子6 | ,21.748
985,North,0,109,,0,0,0,0,萬子2 萬子2 萬子9 萬子9 筒子1 筒子1 筒子2 筒子3 筒子3 筒子3 索子6 索子6 索子6 | ,21.726
986,North,4000,94,赤ドラ1 七対子,0,0,0,0,萬子9 萬子9 萬子9 萬子9 筒子1 筒子1 筒子1 筒子1 筒子3 筒子3 索子5 索子5赤ドラ 索子6 索子6 | ,21.805
987,South,0,109,,0,0,0,0,萬子2 萬子9 萬子9 萬子9 筒子1 筒子1 筒子2 筒子3 筒子3 索子5 索子6 索子6 索子6 | ,21.783
988,East,0,109,,0,0,0,0,萬子2 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 筒子8 索子4 索子4 索子4 索子5 索子6 | ,21.761
989,North,0,109,,0,0,0,0,萬子2 萬子2 萬子2 萬子9 筒子1 筒子1 筒子3 筒子3 筒子3 索子5赤ドラ 索子5 索子6 索子6 | ,21.739
990,East,0,109,,0,0,0,0,萬子9 萬子9 萬子9 筒子1 筒子1 筒子1 筒子2 筒子2 筒子3 索子5赤ドラ 索子5 索子6 索子6 | ,21.717
991,East,6000,95,三暗刻,0,0,0,0,萬子9 萬子9 萬子9 筒子1 筒子2 筒子2 筒子2 筒子3 索子5 索子5 索子5 索子6 索子6 索子6 | ,21.796
992,West,0,109,,0,0,0,0,萬子2 筒子1 筒子2 筒子2 筒子2 筒子8 索子4 索子4 索子5 索子5 索子6 索子6 索子6 | ,21.774
993,East,0,109,,0,0,0,0,萬子2 萬子2 萬子9 萬子9 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 索子5赤ドラ 索子5 索子6 | ,21.752
994,East,6000,101,三暗刻,0,0,0,0,萬子9 萬子9 萬子9 筒子1 筒子2 筒子3 筒子3 筒子3 筒子3 索子5 索子5 索子5 索子6 索子6 | ,21.831
995,East,0,109,,0,0,0,0,萬子2 萬子2 萬子9 筒子1 筒子1 筒子1 筒子2 筒子2 筒子3 索子5 索子5赤ドラ 索子6 索子6 | ,21.809
996,West,0,109,,0,0,0,0,萬子2 萬子2 萬子2 萬子9 筒子1 筒子1 筒子2 筒子2 筒子3 索子5 索子5 索子6 索子6 | ,21.787
997,North,0,109,,0,0,0,0,萬子2 萬子2 萬子2 萬子9 萬子9 萬子9 筒子1 筒子2 筒子2 筒子3 索子5 索子6 索子6 | ,21.765
998,West,3000,49,七対子,0,0,0,0,萬子2 萬子2 萬子9 萬子9 筒子3 筒子3 筒子7 筒子7 筒子8 筒子8 索子4 索子4 索子6 索子6 | ,21.844
999,West,0,109,,0,0,0,0,萬子2 萬子9 筒子1 筒子1 筒子1 筒子2 筒子3 筒子3 筒子3 筒子3 索子5 索子5赤ドラ 索子6 | ,21.822
1000,East,0,109,,0,0,0,0,萬子9 萬子9 筒子1 筒子1 筒子1 筒子2 筒子2 筒子2 筒子2 筒子3 索子5 索子5赤ドラ 索子5 | ,21.800
