Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
2827,East,1788,109,,608,0,0,0,萬子1 筒子4 索子2 索子2 索子4 索子4 索子5 索子6 索子6 索子7 索子7 北風 北風 | ,51.433
2828,East,6676,78,發 混一色,952,0,0,0,索子1 索子1 索子2 索子3 索子4 索子4 索子5 索子6 索子7 索子7 索子7 發ちゃん 發ちゃん 發ちゃん | ,51.450
2829,West,924,109,,528,0,0,0,萬子2 萬子9 萬子9 萬子9 筒子1 索子2 索子4 索子4 索子5 索子5 索子6 索子6 索子6 | ,51.432
2830,West,1140,109,,216,0,0,0,索子1 索子1 索子2 索子2 索子4 索子4 索子5 索子5 索子7 索子7 南風 北風 北風 | ,51.413
2831,South,1060,109,,568,0,0,0,萬子1 萬子1 萬子5赤ドラ 索子2 索子2 索子2 索子3 索子3 索子4 索子7 索子8 南風 北風 | ,51.395
2832,South,3524,109,,1392,0,0,0,萬子5 索子2 索子2 索子3 索子4 索子4 索子4 索子5赤ドラ 索子5 索子6 索子6 索子7 北風 | ,51.377
2833,West,932,109,,472,0,0,0,萬子1 萬子1 萬子9 筒子1 索子5 索子5赤ドラ 索子6 索子6 索子6 索子7 南風 南風 南風 | ,51.359
2834,East,1204,109,,592,0,0,0,萬子6 萬子7 索子2 索子2 索子4 索子4 索子5 索子6 索子6 索子7 索子7 索子7 北風 | ,51.341
2835,South,6144,99,發 混一色,1064,0,0,0,索子1 索子2 索子3 索子4 索子4 索子4 索子5 索子6 索子7 索子7 索子7 發ちゃん 發ちゃん 發ちゃん | ,51.358
2836,North,48732,78,対々和 清一色 三暗刻 四暗刻,672,0,0,0,索子1 索子1 索子1 索子3 索子3 索子4 索子4 索子4 索子6 索子6 索子6 索子7 索子7 索子7 | ,51.375
2837,North,2524,109,,864,0,0,0,萬子1 筒子2 索子2 索子4 索子4 索子4 索子5 索子5 索子6 索子6 索子6 索子6 索子7 | ,51.357
2838,South,2572,109,,904,0,0,0,萬子3 萬子9 筒子1 筒子4 索子2 索子2 索子3 索子4 索子4 索子4 索子5赤ドラ 索子6 索子6 | ,51.339
2839,North,9376,91,清一色,1296,0,0,0,索子1 索子2 索子3 索子3 索子3 索子4 索子4 索子4 索子5 索子6 索子6 索子6 索子6 索子7 | ,51.356
2840,East,7828,89,七対子 混一色,840,0,0,0,索子2 索子2 索子3 索子3 索子5 索子5 索子6 索子6 索子7 索子7 南風 南風 北風 北風 | ,51.373
2841,West,2012,109,,896,0,0,0,筒子2 筒子3 索子1 索子2 索子2 索子4 索子4 索子5 索子6 索子6 北風 北風 白ちゃん | ,51.355
2842,West,10288,108,断么九 清一色,1032,0,0,0,索子2 索子2 索子2 索子2 索子3 索子3 索子4 索子4 索子4 索子5 索子6 索子7 索子7 索子7 | ,51.372
2843,North,8804,89,赤ドラ1 清一色,760,0,0,0,索子1 索子1 索子2 索子2 索子2 索子2 索子3 索子4 索子5赤ドラ 索子5 索子6 索子6 索子7 索子7 | ,51.389
2844,West,13560,87,清一色 三暗刻,584,0,0,0,索子1 索子2 索子2 索子2 索子2 索子3 索子4 索子4 索子6 索子6 索子6 索子7 索子7 索子7 | ,51.406
2845,East,1940,109,,600,0,0,0,萬子3 筒子2 筒子2 筒子3 索子2 索子3 索子3 索子4 索子4 索子4 索子6 索子6 北風 | ,51.388
2846,West,1820,109,,496,0,0,0,索子1 索子2 索子3 索子3 索子4 索子4 索子5赤ドラ 索子5 索子7 南風 南風 北風 北風 | ,51.370
2847,North,6624,64,發 赤ドラ1 混一色,600,0,0,0,索子1 索子1 索子2 索子2 索子3 索子3 索子5 索子5赤ドラ 索子5 索子6 索子7 發ちゃん 發ちゃん 發ちゃん | ,51.387
2848,West,7312,75,清一色,392,0,0,0,索子1 索子2 索子3 索子3 索子3 索子4 索子4 索子4 索子6 索子6 索子7 索子7 索子8 索子8 | ,51.404
2849,South,4676,70,發 混一色,376,0,0,0,索子2 索子3 索子4 索子6 索子6 索子7 索子7 索子8 索子8 北風 北風 發ちゃん 發ちゃん 發ちゃん | ,51.422
2850,South,7556,94,七対子 混一色,504,0,0,0,索子1 索子1 索子2 索子2 索子4 索子4 索子5 索子5 索子6 索子6 索子7 索子7 北風 北風 | ,51.439
2851,North,11084,41,北 混一色 三暗刻,704,0,0,0,索子1 索子1 索子1 索子2 索子2 索子2 索子5 索子6 索子7 索子8 索子8 北風 北風 北風 | ,51.456
2852,South,1684,109,,584,0,0,0,索子2 索子2 索子2 索子4 索子4 索子5 索子6 索子6 索子7 索子7 南風 南風 北風 | ,51.438
2853,North,1268,109,,560,0,0,0,萬子7 索子4 索子4 索子5 索子5赤ドラ 索子6 索子6 索子7 索子8 南風 北風 北風 中ちゃん | ,51.420
2854,East,1852,109,,544,0,0,0,萬子1 萬子6 萬子9 筒子5赤ドラ 索子2 索子2 索子3 索子4 索子4 索子6 索子6 索子7 南風 | ,51.402
2855,South,372,109,,504,0,0,0,萬子2 萬子9 筒子2 筒子4 索子2 索子3 索子4 索子5赤ドラ 索子6 索子7 南風 南風 西風 | ,51.384
2856,East,2108,109,,1048,0,0,0,筒子4 索子2 索子2 索子2 索子4 索子5 索子6 索子6 索子6 索子7 南風 南風 南風 | ,51.366
2857,East,9444,94,赤ドラ1 清一色,992,0,0,0,索子1 索子1 索子2 索子2 索子3 索子3 索子4 索子5 索子5赤ドラ 索子5 索子6 索子7 索子7 索子7 | ,51.383
2858,West,2004,109,,840,0,0,0,萬子1 萬子2 筒子1 索子2 索子3 索子4 索子4 索子4 索子5 索子6 索子6 南風 南風 | ,51.365
2859,East,3364,109,,1392,0,0,0,索子2 索子3 索子3 索子3 索子4 索子4 索子5赤ドラ 索子6 索子7 索子7 南風 南風 南風 | ,51.347
2860,East,10204,106,赤ドラ1 清一色,1152,0,0,0,索子1 索子2 索子3 索子3 索子4 索子5赤ドラ 索子5 索子5 索子6 索子6 索子6 索子6 索子7 索子7 | ,51.364
2861,West,4856,51,發 混一色,488,0,0,0,索子2 索子2 索子3 索子3 索子4 索子4 索子6 索子7 索子8 南風 南風 發ちゃん 發ちゃん 發ちゃん | ,51.381
2862,South,3028,109,,1208,0,0,0,索子2 索子2 索子4 索子4 索子4 索子6 索子7 索子7 索子7 索子8 發ちゃん 發ちゃん 發ちゃん | ,51.363
2863,West,9852,89,赤ドラ1 清一色,1016,0,0,0,索子1 索子1 索子1 索子2 索子3 索子3 索子4 索子5 索子5赤ドラ 索子6 索子6 索子7 索子7 索子8 | ,51.380
2864,South,5284,81,赤ドラ1 混一色,720,0,0,0,索子1 索子1 索子2 索子2 索子2 索子3 索子3 索子3 索子4 索子5赤ドラ 索子6 索子7 北風 北風 | ,51.397
2865,North,4260,25,北 混一色,144,0,0,0,索子1 索子2 索子3 索子3 索子4 索子5 索子7 索子8 索子9 北風 北風 北風 發ちゃん 發ちゃん | ,51.414
2866,East,7508,86,清一色,624,0,0,0,索子1 索子1 索子2 索子2 索子2 索子3 索子3 索子3 索子4 索子6 索子7 索子7 索子7 索子8 | ,51.431
2867,West,540,109,,352,0,0,0,萬子1 萬子5 筒子5赤ドラ 索子2 索子5 索子7 索子7 索子8 索子8 索子8 南風 南風 西風 | ,51.413
2868,North,7592,83,七対子 混一色,528,0,0,0,索子1 索子1 索子2 索子2 索子4 索子4 索子5 索子5 索子6 索子6 索子7 索子7 發ちゃん 發ちゃん | ,51.430
2869,West,5264,75,赤ドラ1 混一色,600,0,0,0,索子1 索子2 索子3 索子4 索子4 索子4 索子4 索子5 索子5赤ドラ 索子6 索子6 索子7 發ちゃん 發ちゃん | ,51.446
2870,East,2668,109,,848,0,0,0,筒子1 筒子3 筒子3 筒子4 索子2 索子2 索子2 索子4 索子4 索子4 索子6 索子7 南風 | ,51.429
2871,North,10524,42,發 混一色 三暗刻,248,0,0,0,索子3 索子3 索子3 索子4 索子5 索子6 索子8 索子8 索子9 索子9 索子9 發ちゃん 發ちゃん 發ちゃん | ,51.445
2872,East,2380,109,,1120,0,0,0,萬子4 萬子7 索子2 索子2 索子4 索子4 索子5 索子5 索子6 索子6 索子6 索子7 北風 | ,51.428
2873,West,1604,109,,784,0,0,0,索子2 索子2 索子4 索子4 索子4 索子6 索子6 索子6 索子7 索子7 北風 北風 北風 | ,51.410
2874,East,10788,89,赤ドラ1 断么九 清一色,1056,0,0,0,索子2 索子3 索子3 索子3 索子4 索子4 索子5赤ドラ 索子6 索子7 索子7 索子7 索子8 索子8 索子8 | ,51.427
2875,East,1316,109,,568,0,0,0,萬子7 索子2 索子2 索子2 索子4 索子4 索子6 索子6 索子6 索子7 索子7 索子7 北風 | ,51.409
2876,South,2348,109,,1000,0,0,0,筒子3 索子2 索子4 索子4 索子4 索子5赤ドラ 索子5 索子6 索子6 索子6 索子6 索子7 中ちゃん | ,51.391
2877,South,3252,109,,1136,0,0,0,索子1 索子2 索子2 索子3 索子4 索子4 索子5 索子6 索子6 索子6 索子6 發ちゃん 發ちゃん | ,51.373
2878,North,332,109,,752,0,0,0,萬子1 筒子1 筒子5 索子2 索子3 索子4 索子5 索子6 索子6 索子9 南風 南風 南風 | ,51.355
2879,South,3020,109,,1312,0,0,0,索子3 索子3 索子3 索子5 索子5赤ドラ 索子5 索子6 索子6 索子6 索子7 索子7 索子7 北風 | ,51.337
2880,South,4384,55,赤ドラ1 混一色,360,0,0,0,索子1 索子1 索子2 索子2 索子3 索子3 索子5赤ドラ 索子6 索子7 索子8 索子8 北風 北風 北風 | ,51.354
2881,South,1876,109,,648,0,0,0,索子2 索子2 索子3 索子3 索子3 索子4 索子4 索子5 索子5赤ドラ 索子5 索子6 索子7 索子7 | ,51.336
2882,South,1844,109,,568,0,0,0,筒子1 索子2 索子3 索子3 索子4 索子4 索子6 索子7 南風 北風 白ちゃん 中ちゃん 中ちゃん | ,51.319
2883,East,1196,109,,536,0,0,0,筒子1 筒子3 索子4 索子4 索子4 索子5 索子5赤ドラ 索子6 索子6 南風 南風 西風 白ちゃん | ,51.301
2884,West,2204,109,,848,0,0,0,萬子3 筒子9 索子1 索子2 索子2 索子4 索子5 索子6 索子6 索子7 索子7 索子7 南風 | ,51.283
2885,East,5472,84,混一色,1368,0,0,0,索子1 索子1 索子1 索子2 索子3 索子4 索子4 索子5 索子6 索子9 索子9 索子9 發ちゃん 發ちゃん | ,51.300
2886,South,1236,109,,544,0,0,0,萬子4 萬子6 索子2 索子2 索子2 索子5 索子5赤ドラ 索子6 索子6 索子6 索子7 北風 北風 | ,51.282
2887,South,2028,109,,792,0,0,0,萬子1 萬子5赤ドラ 萬子7 索子2 索子4 索子4 索子5赤ドラ 索子5 索子6 索子6 索子6 南風 西風 | ,51.264
2888,East,6936,71,清一色,512,0,0,0,索子1 索子2 索子2 索子2 索子3 索子4 索子4 索子4 索子5 索子6 索子7 索子7 索子8 索子9 | ,51.281
2889,East,8448,68,發 混一色 一気通貫,824,0,0,0,索子1 索子2 索子3 索子4 索子5 索子6 索子7 索子8 索子9 北風 北風 發ちゃん 發ちゃん 發ちゃん | ,51.298
2890,East,3796,93,七対子,144,0,0,0,筒子6 筒子6 索子3 索子3 索子4 索子4 索子5 索子5 索子6 索子6 南風 南風 北風 北風 | ,51.315
2891,North,1716,109,,464,0,0,0,筒子7 筒子7 索子2 索子2 索子4 索子4 索子5 索子5 索子6 索子6 南風 北風 北風 | ,51.297
2892,East,1932,109,,864,0,0,0,萬子1 萬子1 筒子9 索子1 索子2 索子3 索子5 索子5赤ドラ 索子5 索子6 索子7 西風 北風 | ,51.279
2893,East,1596,109,,512,0,0,0,萬子3 索子2 索子3 索子3 索子4 索子4 索子6 索子6 索子7 索子7 北風 北風 北風 | ,51.262
2894,West,1508,109,,592,0,0,0,索子1 索子1 索子3 索子3 索子7 索子7 索子8 索子8 北風 北風 北風 發ちゃん 發ちゃん | ,51.244
2895,East,8276,73,赤ドラ1 清一色,648,0,0,0,索子1 索子1 索子1 索子3 索子4 索子4 索子5 索子5 索子5赤ドラ 索子6 索子6 索子7 索子7 索子7 | ,51.261
2896,South,1740,109,,744,0,0,0,萬子7 筒子6 索子2 索子2 索子2 索子3 索子3 索子3 索子4 索子6 索子6 索子7 索子7 | ,51.243
2897,North,8448,83,赤ドラ1 清一色,512,0,0,0,索子1 索子2 索子2 索子3 索子3 索子4 索子5 索子5赤ドラ 索子6 索子6 索子6 索子7 索子8 索子9 | ,51.260
2898,North,1628,109,,944,0,0,0,索子2 索子3 索子3 索子3 索子4 索子5赤ドラ 索子5 索子6 索子6 索子7 索子7 索子7 北風 | ,51.242
2899,East,5628,70,赤ドラ1 混一色,680,0,0,0,索子2 索子2 索子2 索子3 索子4 索子5 索子5赤ドラ 索子6 索子7 索子7 索子7 南風 南風 南風 | ,51.259
2900,East,5740,105,發 混一色,784,0,0,0,索子1 索子2 索子3 索子3 索子3 索子6 索子7 索子7 索子8 索子8 索子9 發ちゃん 發ちゃん 發ちゃん | ,51.276
2901,North,3060,109,,1280,0,0,0,索子2 索子2 索子2 索子3 索子4 索子5 索子6 索子6 索子6 索子7 索子7 索子7 北風 | ,51.258
2902,North,2972,109,,1224,0,0,0,萬子7 萬子7 索子2 索子2 索子2 索子5 索子5 索子6 索子6 索子7 索子7 索子7 白ちゃん | ,51.241
2903,West,7828,98,七対子 混一色,248,0,0,0,索子1 索子1 索子2 索子2 索子3 索子3 索子5 索子5 索子7 索子7 索子8 索子8 發ちゃん 發ちゃん | ,51.257
2904,North,4708,77,混一色,800,0,0,0,索子2 索子3 索子4 索子4 索子5 索子6 索子7 索子7 索子7 索子7 索子8 索子9 發ちゃん 發ちゃん | ,51.274
2905,East,2660,109,,1016,0,0,0,萬子3 萬子9 筒子1 筒子3 筒子4 索子2 索子2 索子4 索子5 索子6 索子6 索子7 索子7 | ,51.256
2906,West,5372,82,赤ドラ1 混一色,688,0,0,0,索子1 索子2 索子2 索子3 索子3 索子4 索子5赤ドラ 索子6 索子7 索子8 索子8 索子8 北風 北風 | ,51.273
2907,North,8660,94,赤ドラ1 清一色,760,0,0,0,索子1 索子2 索子3 索子3 索子3 索子4 索子4 索子5赤ドラ 索子5 索子6 索子6 索子6 索子7 索子7 | ,51.290
2908,South,1484,109,,984,0,0,0,萬子1 筒子7 筒子9 索子2 索子3 索子4 索子6 索子6 索子6 北風 北風 北風 白ちゃん | ,51.272
2909,West,2460,109,,1280,0,0,0,索子2 索子2 索子2 索子4 索子4 索子5 索子5 索子6 索子6 索子7 索子7 索子7 北風 | ,51.255
2910,East,2244,109,,880,0,0,0,萬子3 萬子6 筒子1 索子2 索子2 索子3 索子3 索子4 索子4 索子5 索子5赤ドラ 索子5 索子5 | ,51.237
2911,North,1900,109,,752,0,0,0,萬子5 筒子1 筒子1 筒子3 索子1 索子1 索子2 索子3 索子3 索子5 索子6 南風 西風 | ,51.220
2912,North,2284,109,,840,0,0,0,萬子9 筒子1 索子2 索子3 索子4 索子4 索子4 索子5 索子6 索子6 索子7 北風 中ちゃん | ,51.202
2913,North,7728,71,清一色,808,0,0,0,索子1 索子2 索子3 索子3 索子3 索子3 索子4 索子4 索子5 索子5 索子5 索子6 索子6 索子7 | ,51.219
2914,East,1556,109,,568,0,0,0,筒子3 索子2 索子2 索子3 索子5 索子5 索子5 索子5赤ドラ 索子6 索子6 南風 北風 北風 | ,51.201
2915,East,2492,109,,1168,0,0,0,萬子9 筒子1 筒子4 筒子4 筒子5 索子4 索子4 索子4 索子4 索子5 索子6 索子7 索子7 | ,51.184
2916,North,7116,85,七対子 混一色,544,0,0,0,索子2 索子2 索子3 索子3 索子4 索子4 索子6 索子6 索子6 索子6 索子7 索子7 南風 南風 | ,51.200
2917,North,1172,109,,712,0,0,0,萬子9 筒子1 筒子4 索子2 索子2 索子4 索子4 索子4 索子6 索子6 索子6 北風 北風 | ,51.183
2918,North,6564,70,混一色 一気通貫,368,0,0,0,索子1 索子2 索子3 索子4 索子4 索子4 索子4 索子5 索子6 索子7 索子8 索子9 發ちゃん 發ちゃん | ,51.199
2919,South,16164,101,赤ドラ1 断么九 清一色 三暗刻,936,0,0,0,索子2 索子2 索子2 索子3 索子3 索子3 索子4 索子5 索子5 索子5赤ドラ 索子6 索子7 索子7 索子7 | ,51.216
2920,North,892,109,,728,0,0,0,筒子4 筒子4 索子2 索子2 索子4 索子4 索子5 索子6 索子7 索子7 南風 北風 北風 | ,51.199
2921,West,2436,109,,1080,0,0,0,筒子5赤ドラ 筒子7 索子2 索子2 索子2 索子2 索子3 索子3 索子4 索子4 索子5赤ドラ 索子7 北風 | ,51.181
2922,South,5336,72,發 混一色,424,0,0,0,索子1 索子1 索子2 索子2 索子2 索子2 索子3 索子4 索子4 索子5 索子6 發ちゃん 發ちゃん 發ちゃん | ,51.198
2923,North,14788,94,赤ドラ1 清一色 三暗刻,504,0,0,0,索子1 索子1 索子1 索子2 索子2 索子2 索子3 索子4 索子5赤ドラ 索子6 索子6 索子6 索子7 索子7 | ,51.215
2924,North,172,109,,448,0,0,0,萬子1 萬子8 索子2 索子2 索子4 索子5赤ドラ 索子5 索子6 索子7 南風 南風 北風 北風 | ,51.197
2925,West,1700,109,,488,0,0,0,萬子9 索子1 索子2 索子2 索子4 索子4 索子5 索子6 索子7 索子7 西風 北風 北風 | ,51.179
2926,North,1844,109,,720,0,0,0,筒子3 索子2 索子3 索子3 索子3 索子4 索子5赤ドラ 索子5 索子5 索子6 索子7 北風 發ちゃん | ,51.162
2927,North,15276,73,赤ドラ1 断么九 清一色 三暗刻,624,0,0,0,索子2 索子2 索子2 索子3 索子3 索子4 索子4 索子4 索子5赤ドラ 索子6 索子7 索子7 索子7 索子7 | ,51.179
2928,East,2660,109,,872,0,0,0,萬子5赤ドラ 萬子6 萬子7 索子4 索子4 索子5赤ドラ 索子5 索子5 索子6 索子7 索子7 索子7 北風 | ,51.161
2929,West,8560,67,赤ドラ1 清一色,808,0,0,0,索子1 索子2 索子2 索子3 索子3 索子3 索子4 索子4 索子5赤ドラ 索子6 索子6 索子7 索子8 索子9 | ,51.178
2930,North,6556,102,赤ドラ1 混一色,1080,0,0,0,索子1 索子2 索子3 索子3 索子4 索子4 索子4 索子5 索子5 索子5赤ドラ 索子6 索子6 發ちゃん 發ちゃん | ,51.195
2931,North,7716,69,清一色,608,0,0,0,索子1 索子2 索子2 索子3 索子3 索子4 索子5 索子5 索子6 索子6 索子7 索子7 索子8 索子8 | ,51.211
2932,East,4328,83,混一色,1104,0,0,0,索子1 索子2 索子3 索子4 索子4 索子4 索子5 索子6 索子7 索子7 索子7 北風 北風 北風 | ,51.228
2933,North,5244,81,北 混一色,592,0,0,0,索子1 索子1 索子2 索子2 索子3 索子3 索子4 索子5 索子6 索子6 索子6 北風 北風 北風 | ,51.244
2934,West,6804,89,七対子 混一色,296,0,0,0,索子2 索子2 索子4 索子4 索子7 索子7 索子7 索子7 索子8 索子8 北風 北風 發ちゃん 發ちゃん | ,51.261
2935,South,3920,75,混一色,632,0,0,0,索子1 索子1 索子2 索子2 索子3 索子3 索子4 索子4 索子4 索子5 索子6 索子7 發ちゃん 發ちゃん | ,51.278
2936,West,5000,79,混一色,840,0,0,0,索子1 索子2 索子2 索子2 索子2 索子3 索子4 索子5 索子5 索子6 索子6 索子7 發ちゃん 發ちゃん | ,51.294
2937,South,6560,92,七対子 混一色,496,0,0,0,索子2 索子2 索子3 索子3 索子4 索子4 索子6 索子6 索子7 索子7 南風 南風 北風 北風 | ,51.311
2938,East,1012,109,,400,0,0,0,筒子5赤ドラ 筒子8 索子2 索子2 索子4 索子4 索子5赤ドラ 索子6 索子7 南風 南風 西風 北風 | ,51.293
2939,South,-36,109,,712,0,0,0,萬子1 筒子1 索子2 索子3 索子3 索子4 索子6 索子7 南風 南風 南風 西風 西風 | ,51.276
2940,West,3712,56,混一色,432,0,0,0,索子1 索子2 索子3 索子3 索子4 索子5 索子5 索子6 索子6 索子7 索子7 索子8 北風 北風 | ,51.293
2941,West,6948,81,七対子 混一色,496,0,0,0,索子1 索子1 索子2 索子2 索子3 索子3 索子5 索子5 索子8 索子8 南風 南風 北風 北風 | ,51.309
2942,East,2292,109,,680,0,0,0,萬子1 萬子1 索子2 索子4 索子5 索子5赤ドラ 索子5 索子6 索子6 索子6 索子7 索子7 北風 | ,51.292
2943,South,5188,77,混一色,808,0,0,0,索子1 索子2 索子3 索子3 索子4 索子4 索子4 索子4 索子5 索子6 索子7 索子8 發ちゃん 發ちゃん | ,51.308
2944,West,2084,109,,1128,0,0,0,筒子6 索子1 索子2 索子2 索子2 索子3 索子3 索子4 索子4 索子4 索子5 索子6 索子7 | ,51.291
2945,South,7652,73,清一色,664,0,0,0,索子1 索子1 索子1 索子1 索子2 索子3 索子3 索子4 索子5 索子6 索子6 索子6 索子7 索子8 | ,51.307
2946,West,9644,106,赤ドラ1 清一色,976,0,0,0,索子1 索子1 索子2 索子2 索子2 索子3 索子3 索子4 索子4 索子5赤ドラ 索子5 索子5 索子6 索子7 | ,51.324
