Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
962,East,44000,93,東 中 白 対々和 小三元 字一色,0,0,0,0,北風 北風 北風 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 東風 東風 東風 白ちゃん 白ちゃん 白ちゃん,16.632
963,West,0,110,,0,0,0,0,西風 西風 北風 北風 北風 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 南風 南風 南風,16.615
964,West,0,110,,0,0,0,0,南風 中ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,16.598
965,North,0,110,,0,0,0,0,萬子5 東風 東風 東風 南風 西風 北風 白ちゃん 中ちゃん 中ちゃん | 北風 北風 北風,16.580
966,North,0,109,,0,0,0,0,西風 西風 北風 北風 白ちゃん 白ちゃん 中ちゃん | 東風 東風 東風 南風 南風 南風,16.563
967,South,0,110,,0,0,0,0,北風 白ちゃん 白ちゃん 中ちゃん | 南風 南風 南風 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,16.546
968,West,0,110,,0,0,0,0,東風 東風 東風 南風 南風 西風 北風 白ちゃん 白ちゃん 中ちゃん | 北風 北風 北風,16.529
969,East,6000,60,七対子 混一色,0,0,0,0,索子4 索子4 東風 東風 南風 南風 西風 西風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,16.615
970,West,0,109,,0,0,0,0,西風 北風 北風 北風 北風 白ちゃん 中ちゃん | 南風 南風 南風 中ちゃん 中ちゃん 中ちゃん,16.598
971,West,0,109,,0,0,0,0,南風 南風 南風 南風 西風 西風 北風 北風 白ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | ,16.581
972,West,0,110,,0,0,0,0,東風 西風 北風 北風 北風 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 南風 南風 南風,16.564
973,West,0,109,,0,0,0,0,東風 東風 南風 南風 西風 西風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん | ,16.547
974,South,43000,104,發 中 対々和 小三元 字一色,0,0,0,0,白ちゃん 白ちゃん | 西風 西風 西風 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,16.632
975,South,0,110,,0,0,0,0,萬子6 東風 南風 西風 西風 西風 北風 白ちゃん 發ちゃん 發ちゃん | 索子4 索子4 索子4,16.615
976,West,0,109,,0,0,0,0,西風 西風 西風 北風 白ちゃん 發ちゃん 中ちゃん | 東風 東風 東風 中ちゃん 中ちゃん 中ちゃん,16.598
977,West,7000,100,發 対々和 混一色,0,0,0,0,南風 南風 南風 北風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 索子4 索子4 索子4,16.684
978,North,0,109,,0,0,0,0,東風 東風 東風 南風 南風 西風 西風 西風 西風 北風 白ちゃん 中ちゃん 中ちゃん | ,16.667
979,West,0,109,,0,0,0,0,萬子5 萬子5 東風 南風 南風 南風 西風 北風 北風 北風 北風 中ちゃん 中ちゃん | ,16.650
980,West,0,110,,0,0,0,0,南風 南風 南風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 西風 西風 西風,16.633
981,West,0,109,,0,0,0,0,南風 西風 西風 西風 白ちゃん 白ちゃん 中ちゃん | 索子8 索子8 索子8 發ちゃん 發ちゃん 發ちゃん,16.616
982,North,0,109,,0,0,0,0,東風 南風 西風 白ちゃん 白ちゃん 白ちゃん 中ちゃん | 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,16.599
983,South,0,110,,0,0,0,0,東風 西風 白ちゃん 中ちゃん | 索子4 索子4 索子4 索子8 索子8 索子8 發ちゃん 發ちゃん 發ちゃん,16.582
984,West,0,110,,0,0,0,0,東風 東風 西風 北風 北風 白ちゃん 白ちゃん 白ちゃん 白ちゃん 中ちゃん | 南風 南風 南風,16.565
985,East,0,110,,0,0,0,0,筒子9 南風 南風 西風 西風 北風 北風 北風 中ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,16.548
986,South,0,109,,0,0,0,0,南風 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 西風 西風 西風 北風 北風 北風,16.531
987,West,0,109,,0,0,0,0,南風 南風 南風 南風 西風 白ちゃん 白ちゃん | 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,16.515
988,West,0,109,,0,0,0,0,南風 北風 北風 白ちゃん 白ちゃん 白ちゃん 白ちゃん | 東風 東風 東風 中ちゃん 中ちゃん 中ちゃん,16.498
989,North,0,110,,0,0,0,0,東風 東風 東風 南風 南風 西風 西風 西風 北風 中ちゃん | 索子4 索子4 索子4,16.481
990,North,0,110,,0,0,0,0,東風 東風 南風 南風 西風 西風 北風 白ちゃん 白ちゃん 中ちゃん | 索子4 索子4 索子4,16.465
991,East,0,110,,0,0,0,0,南風 南風 西風 西風 西風 北風 北風 白ちゃん 白ちゃん 中ちゃん | 中ちゃん 中ちゃん 中ちゃん,16.448
992,West,0,110,,0,0,0,0,南風 南風 西風 西風 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,16.431
993,South,0,110,,0,0,0,0,東風 東風 南風 西風 西風 北風 北風 白ちゃん 中ちゃん 中ちゃん | 南風 南風 南風,16.415
994,North,0,109,,0,0,0,0,萬子5赤ドラ 東風 西風 北風 白ちゃん 發ちゃん 發ちゃん | 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,16.398
995,North,0,109,,0,0,0,0,南風 南風 南風 南風 西風 西風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | ,16.382
996,East,0,110,,0,0,0,0,東風 東風 南風 西風 西風 北風 北風 白ちゃん 白ちゃん 發ちゃん | 中ちゃん 中ちゃん 中ちゃん,16.365
997,South,0,110,,0,0,0,0,西風 西風 西風 白ちゃん | 南風 南風 南風 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,16.349
998,North,0,109,,0,0,0,0,東風 南風 南風 西風 北風 發ちゃん 中ちゃん | 筒子9 筒子9 筒子9 白ちゃん 白ちゃん 白ちゃん,16.333
999,East,0,110,,0,0,0,0,南風 南風 西風 西風 西風 北風 北風 北風 白ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,16.316
1000,North,44000,108,北 發 白 対々和 小三元 字一色,0,0,0,0,中ちゃん 中ちゃん | 西風 西風 西風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,16.400
